accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
12.13216591,-0.27040133,12.69211197,-0.04576168,-0.05214703,-0.24264334,0.17431641,0.01174927,-0.42456055,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99969953,0.00256475,-0.02415675,-0.00327357,0.06620511,0.01040408,0.39754221,0.00601907,-0.00528646,-0.01461927,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.51391864,-3.60477543,12.38908577,-0.37930384,0.00000000,0.00000000,0.50000000,9.76658821,0.00000000,1.00000000,77.54301453,-27.93038368,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.64195782,-0.07988986,9.46272373,-0.03382477,0.01860955,0.19004539,0.16983677,0.01889015,-0.41528714,-0.03972306,-0.00624245,0.04610600,-0.57018298,0.08712610,9.91366100,0.99957782,-0.00439230,-0.02872046,0.00012620,-0.48784715,0.08884688,-0.03965233,-0.07538854,-0.08776809,0.13341634,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.82562542,-13.46263599,15.85078239,-0.04256901,-0.17027603,0.02022028,0.17431641,0.01174927,-0.42456055,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970001,0.00255354,-0.02415077,-0.00318713,0.06620945,0.01040026,0.39753172,0.00615084,-0.00540192,-0.01484502,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.51594734,-3.59695411,12.38988113,-0.38724554,0.00000000,0.00000000,0.50000000,9.76729488,0.00000000,1.00000000,77.54533386,-28.72455215,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.63168746,-0.06439711,9.45713711,-0.03375784,0.01890521,0.19302291,0.17002223,0.01873344,-0.41573420,-0.03972567,-0.00624016,0.04611073,-0.57043731,0.08733781,9.91428089,0.99957746,-0.00440270,-0.02873144,0.00012655,-0.48785961,0.08884665,-0.03960837,-0.07539339,-0.08777134,0.13341881,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-2.35943103,-16.04939651,14.97496891,-0.00638535,-0.16069800,0.63534242,0.17431641,0.01174927,-0.42456055,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970067,0.00253775,-0.02414234,-0.00306362,0.06621582,0.01039473,0.39751658,0.00636966,-0.00552807,-0.01514121,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.51800299,-3.58945966,12.39093685,-0.39369780,0.00000000,0.00000000,0.50000000,9.76829529,0.00000000,1.00000000,77.54840851,-29.36977959,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.66462535,-0.02720613,9.47876453,-0.03356627,0.01884814,0.19530578,0.17021559,0.01854943,-0.41617966,-0.03972949,-0.00623684,0.04611754,-0.57085580,0.08757059,9.91510105,0.99957687,-0.00441407,-0.02875009,0.00012696,-0.48787734,0.08884636,-0.03954600,-0.07540026,-0.08777597,0.13342218,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.83470535,-3.84544182,8.34893990,0.02660563,-0.05640393,0.74495763,0.17474365,0.01199341,-0.42645264,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970144,0.00251746,-0.02413208,-0.00290249,0.06622449,0.01038744,0.39749658,0.00671602,-0.00564538,-0.01547625,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.52008677,-3.58190155,12.39216137,-0.40129220,0.00000000,0.00000000,0.50000000,9.76958656,0.00000000,1.00000000,77.55197906,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.71539706,0.00799457,9.51277065,-0.03334562,0.01788970,0.19795443,0.17041552,0.01834059,-0.41662326,-0.03973470,-0.00623247,0.04612654,-0.57151169,0.08778930,9.91604233,0.99957597,-0.00442467,-0.02878030,0.00012740,-0.48790038,0.08884606,-0.03946531,-0.07540911,-0.08778199,0.13342632,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-13.05823040,10.71076393,3.38121319,0.00957803,0.05746816,0.22987263,0.17474365,0.01199341,-0.42645264,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970186,0.00250638,-0.02412708,-0.00281299,0.06622940,0.01038340,0.39748549,0.00692809,-0.00570028,-0.01564145,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.52220297,-3.57384086,12.39277649,-0.40948886,0.00000000,0.00000000,0.50000000,9.77029514,0.00000000,1.00000000,77.55377197,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.74749994,0.02136729,9.53749466,-0.03311674,0.01612024,0.20102294,0.17061846,0.01811553,-0.41707036,-0.03973764,-0.00623004,0.04613153,-0.57191139,0.08789233,9.91651154,0.99957544,-0.00442965,-0.02879902,0.00012762,-0.48791307,0.08884591,-0.03942097,-0.07541396,-0.08778531,0.13342853,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.12038350,16.73616791,-1.36636424,-0.02341295,0.14260617,-0.04789013,0.17474365,0.01199341,-0.42645264,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970239,0.00249085,-0.02412101,-0.00268533,0.06623662,0.01037762,0.39746964,0.00722593,-0.00578522,-0.01587530,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.52436328,-3.56522560,12.39365005,-0.41725770,0.00000000,0.00000000,0.50000000,9.77129459,0.00000000,1.00000000,77.55632019,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.74609083,0.01340811,9.53677845,-0.03285803,0.01414716,0.20383756,0.17082070,0.01788291,-0.41752338,-0.03974197,-0.00622657,0.04613866,-0.57247335,0.08805130,9.91717720,0.99957460,-0.00443736,-0.02882531,0.00012796,-0.48793110,0.08884573,-0.03935833,-0.07542080,-0.08779003,0.13343152,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
5.21659184,6.28623247,5.54681683,-0.05640393,0.21923038,0.26605630,0.17449951,0.01510620,-0.42437744,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970305,0.00247092,-0.02411406,-0.00251836,0.06624642,0.01036999,0.39744869,0.00758355,-0.00591083,-0.01621546,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.52660155,-3.55638385,12.39489460,-0.42562434,0.00000000,0.00000000,0.50000000,9.77258682,0.00000000,1.00000000,77.55994415,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.72335720,0.00038880,9.50865173,-0.03252961,0.01278970,0.20680174,0.17102052,0.01765056,-0.41797814,-0.03974785,-0.00622199,0.04614809,-0.57315111,0.08828548,9.91813183,0.99957371,-0.00444873,-0.02885658,0.00012843,-0.48795459,0.08884557,-0.03927715,-0.07542964,-0.08779617,0.13343517,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.37569034,-10.00245667,18.52847290,-0.07555999,0.13622081,0.37354302,0.17449951,0.01510620,-0.42437744,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970341,0.00246010,-0.02411032,-0.00242537,0.06625191,0.01036575,0.39743704,0.00775218,-0.00598245,-0.01642662,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.52894545,-3.54779291,12.39564896,-0.43629196,0.00000000,0.00000000,0.50000000,9.77329540,0.00000000,1.00000000,77.56214142,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.68289220,-0.00414983,9.47581196,-0.03214452,0.01257025,0.21086165,0.17121854,0.01742453,-0.41842681,-0.03975115,-0.00621945,0.04615333,-0.57347345,0.08841891,9.91871738,0.99957323,-0.00445518,-0.02887106,0.00012868,-0.48796749,0.08884550,-0.03923257,-0.07543448,-0.08779956,0.13343711,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.16180038,-15.30758667,24.11597061,-0.04256901,-0.04789013,0.06598196,0.17449951,0.01510620,-0.42437744,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970388,0.00244496,-0.02410473,-0.00229199,0.06625985,0.01035967,0.39742032,0.00794245,-0.00607526,-0.01673292,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.53138113,-3.53987002,12.39673424,-0.44809771,0.00000000,0.00000000,0.50000000,9.77429485,0.00000000,1.00000000,77.56530762,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.63478529,0.00340410,9.46962643,-0.03177781,0.01322264,0.21527134,0.17141581,0.01720478,-0.41886401,-0.03975591,-0.00621580,0.04616085,-0.57384282,0.08859246,9.91956520,0.99957269,-0.00446354,-0.02888714,0.00012899,-0.48798579,0.08884544,-0.03916956,-0.07544132,-0.08780435,0.13343970,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
14.81225014,-6.48963213,14.42698765,0.02341295,-0.05853238,0.17559715,0.17907715,0.01663208,-0.42651367,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970454,0.00242556,-0.02409698,-0.00211752,0.06627041,0.01035170,0.39739823,0.00817685,-0.00617184,-0.01709690,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.53388238,-3.53269958,12.39803791,-0.45694536,0.00000000,0.00000000,0.50000000,9.77558708,0.00000000,1.00000000,77.56910706,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.62674832,0.02110213,9.49474621,-0.03144710,0.01405265,0.21838962,0.17161740,0.01699274,-0.41928941,-0.03976225,-0.00621102,0.04617079,-0.57429993,0.08877489,9.92058182,0.99957210,-0.00447227,-0.02890713,0.00012934,-0.48800954,0.08884542,-0.03908790,-0.07545014,-0.08781058,0.13344283,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.56092882,8.70309448,2.78776598,0.06917463,-0.10429406,0.46825907,0.17907715,0.01663208,-0.42651367,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970484,0.00241504,-0.02409255,-0.00202116,0.06627632,0.01034730,0.39738598,0.00833906,-0.00620954,-0.01727154,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.53647566,-3.52606916,12.39867973,-0.46233907,0.00000000,0.00000000,0.50000000,9.77629566,0.00000000,1.00000000,77.57097626,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.67572922,0.04269742,9.52753353,-0.03105750,0.01455177,0.22031300,0.17183089,0.01679550,-0.41970530,-0.03976579,-0.00620838,0.04617631,-0.57461137,0.08884751,9.92107677,0.99957168,-0.00447571,-0.02892132,0.00012950,-0.48802263,0.08884542,-0.03904306,-0.07545498,-0.08781400,0.13344449,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-11.75168991,13.60381889,0.08614556,-0.00744958,-0.17453292,0.16069800,0.17907715,0.01663208,-0.42651367,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970531,0.00240043,-0.02408642,-0.00188437,0.06628493,0.01034105,0.39736849,0.00861947,-0.00624745,-0.01749294,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.53920078,-3.51965356,12.39951324,-0.46756446,0.00000000,0.00000000,0.50000000,9.77729511,0.00000000,1.00000000,77.57341003,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.72833401,0.05789343,9.54988194,-0.03056023,0.01431385,0.22207931,0.17205687,0.01661816,-0.42011258,-0.03977096,-0.00620463,0.04618418,-0.57514393,0.08892250,9.92171383,0.99957097,-0.00447919,-0.02894621,0.00012971,-0.48804116,0.08884543,-0.03897972,-0.07546180,-0.08781887,0.13344668,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-2.56283021,7.93256998,1.62240803,-0.10748674,0.02766985,-0.50976384,0.18951416,-0.01644897,-0.40441895,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970579,0.00238185,-0.02407915,-0.00170694,0.06629656,0.01033293,0.39734554,0.00900422,-0.00629391,-0.01776485,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.54203463,-3.51311946,12.40055084,-0.47125646,0.00000000,0.00000000,0.50000000,9.77858639,0.00000000,1.00000000,77.57643127,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.74608886,0.05941365,9.55998898,-0.03009014,0.01331287,0.22313945,0.17230625,0.01642139,-0.42048487,-0.03977794,-0.00619976,0.04619450,-0.57587320,0.08901495,9.92250061,0.99956989,-0.00448349,-0.02898052,0.00012999,-0.48806530,0.08884548,-0.03889773,-0.07547059,-0.08782521,0.13344927,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.71309376,-6.39630747,8.95195866,-0.16495490,0.30862528,-0.51721340,0.18951416,-0.01644897,-0.40441895,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970609,0.00237173,-0.02407549,-0.00160981,0.06630310,0.01032844,0.39733282,0.00920978,-0.00632516,-0.01791698,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.54488206,-3.50643897,12.40112782,-0.46920264,0.00000000,0.00000000,0.50000000,9.77929592,0.00000000,1.00000000,77.57811737,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.73763031,0.05100292,9.55659389,-0.02983843,0.01238650,0.22208908,0.17260295,0.01613264,-0.42077631,-0.03978186,-0.00619706,0.04620023,-0.57626361,0.08907610,9.92294121,0.99956936,-0.00448637,-0.02899884,0.00013016,-0.48807862,0.08884552,-0.03885263,-0.07547542,-0.08782871,0.13345063,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-2.62504649,-15.73592186,15.28365707,-0.12451434,0.34800163,0.02554140,0.18951416,-0.01644897,-0.40441895,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970645,0.00235749,-0.02407026,-0.00147456,0.06631256,0.01032206,0.39731467,0.00946877,-0.00637916,-0.01815038,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.54759693,-3.50013757,12.40199947,-0.46227834,0.00000000,0.00000000,0.50000000,9.78029537,0.00000000,1.00000000,77.58065796,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.70608103,0.04043191,9.53903103,-0.02989210,0.01251645,0.21898712,0.17295443,0.01572731,-0.42097244,-0.03978754,-0.00619324,0.04620840,-0.57675886,0.08918026,9.92360783,0.99956870,-0.00449131,-0.02902175,0.00013040,-0.48809749,0.08884560,-0.03878900,-0.07548221,-0.08783367,0.13345240,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
4.72604084,-10.16278267,16.96349525,-0.02873408,0.09790871,0.24583600,0.18774414,-0.01522827,-0.40728760,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970692,0.00233896,-0.02406268,-0.00130251,0.06632514,0.01031373,0.39729080,0.00974053,-0.00645787,-0.01848717,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55006194,-3.49474549,12.40322590,-0.45289543,0.00000000,0.00000000,0.50000000,9.78158665,0.00000000,1.00000000,77.58422852,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.65601337,0.03273162,9.51415730,-0.03020287,0.01376965,0.21480285,0.17335442,0.01520921,-0.42107758,-0.03979508,-0.00618824,0.04621914,-0.57728606,0.08933109,9.92455959,0.99956799,-0.00449847,-0.02904543,0.00013072,-0.48812199,0.08884574,-0.03870662,-0.07549099,-0.08784011,0.13345447,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
15.81010246,6.84617901,14.82660770,0.02554140,-0.03724788,-0.00106423,0.18774414,-0.01522827,-0.40728760,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970716,0.00232867,-0.02405789,-0.00120998,0.06633213,0.01030912,0.39727756,0.00987059,-0.00650010,-0.01868502,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55221844,-3.49042249,12.40393734,-0.44025406,0.00000000,0.00000000,0.50000000,9.78229523,0.00000000,1.00000000,77.58630371,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.62815535,0.03366151,9.49706459,-0.03066676,0.01553479,0.20950140,0.17379692,0.01457151,-0.42108911,-0.03979928,-0.00618547,0.04622509,-0.57754123,0.08941217,9.92511463,0.99956763,-0.00450230,-0.02905661,0.00013088,-0.48813546,0.08884583,-0.03866135,-0.07549580,-0.08784366,0.13345554,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
5.76935959,19.28703308,10.98834419,0.04363323,-0.19581743,-0.31075373,0.18774414,-0.01522827,-0.40728760,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970752,0.00231400,-0.02405028,-0.00108304,0.06634220,0.01030258,0.39725861,0.01008039,-0.00654395,-0.01895471,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55404735,-3.48714018,12.40491390,-0.42322618,0.00000000,0.00000000,0.50000000,9.78329468,0.00000000,1.00000000,77.58914948,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.65473843,0.04911023,9.50511360,-0.03117402,0.01724434,0.20236327,0.17427588,0.01381687,-0.42100796,-0.03980532,-0.00618155,0.04623362,-0.57794881,0.08949828,9.92587376,0.99956709,-0.00450629,-0.02907484,0.00013108,-0.48815453,0.08884597,-0.03859739,-0.07550258,-0.08784869,0.13345693,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.36397135,15.29801464,4.58007193,-0.00000000,-0.32246023,-0.32139599,0.18493652,-0.01376343,-0.41284180,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970800,0.00229490,-0.02403976,-0.00092463,0.06635568,0.01029410,0.39723372,0.01042775,-0.00656232,-0.01925398,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55558825,-3.48459244,12.40603733,-0.40209925,0.00000000,0.00000000,0.50000000,9.78458691,0.00000000,1.00000000,77.59242249,-30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.71514660,0.07852899,9.54035568,-0.03158166,0.01826900,0.19351344,0.17477942,0.01296805,-0.42085430,-0.03981341,-0.00617646,0.04624482,-0.57861346,0.08954072,9.92673302,0.99956620,-0.00450803,-0.02910568,0.00013127,-0.48817939,0.08884617,-0.03851454,-0.07551133,-0.08785524,0.13345852,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.65572643,-0.76095241,1.23236001,-0.09045914,-0.14154194,-0.40440556,0.18493652,-0.01376343,-0.41284180,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970824,0.00228441,-0.02403402,-0.00084113,0.06636325,0.01028945,0.39721996,0.01065529,-0.00654700,-0.01938826,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55693626,-3.48215294,12.40656281,-0.37813610,0.00000000,0.00000000,0.50000000,9.78529644,0.00000000,1.00000000,77.59395599,-27.81361008,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.76882893,0.11433610,9.58001709,-0.03182319,0.01812939,0.18371111,0.17529126,0.01205899,-0.42066246,-0.03981795,-0.00617367,0.04625102,-0.57904494,0.08951826,9.92712975,0.99956560,-0.00450672,-0.02912617,0.00013132,-0.48819309,0.08884627,-0.03846901,-0.07551613,-0.08785886,0.13345934,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.87010813,-15.87231922,7.78181505,-0.12983547,0.15963377,-0.71941620,0.18493652,-0.01376343,-0.41284180,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970853,0.00226969,-0.02402642,-0.00072917,0.06637423,0.01028297,0.39720044,0.01099666,-0.00649110,-0.01955640,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55810809,-3.47946692,12.40724277,-0.35110170,0.00000000,0.00000000,0.50000000,9.78629494,0.00000000,1.00000000,77.59593964,-25.11016846,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.79081321,0.14844370,9.59967709,-0.03199670,0.01715878,0.17260391,0.17580202,0.01111423,-0.42045340,-0.03982454,-0.00616978,0.04625980,-0.57969064,0.08942477,9.92763615,0.99956471,-0.00450178,-0.02915708,0.00013132,-0.48821250,0.08884640,-0.03840486,-0.07552286,-0.08786398,0.13346037,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
