accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-4.55375004,23.82642555,10.17474747,0.01915605,0.31713909,0.13196392,0.22259521,0.05752563,-0.45153809,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968427,-0.01398506,-0.02015323,-0.00544596,-0.01423797,-0.04431663,1.16985106,0.00285798,-0.01157274,0.05398415,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.41410327,-3.28966069,12.42854881,0.15518492,0.00000000,0.00000000,1.50000000,9.01929474,0.00000000,1.00000000,77.65805054,7.75924492,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.52438962,-0.25995451,9.75834846,0.00959417,-0.00051084,-0.00619144,0.22530136,0.05682400,-0.44901186,0.00854278,0.02658998,0.13205957,-0.56560832,0.32631424,10.62005997,0.99952859,-0.01535224,-0.02658531,0.00040834,-0.57584095,0.25762135,0.64679420,-0.07195814,-0.09095184,0.14238892,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
7.46594810,14.86010838,6.12590647,-0.02554140,0.06917463,0.11280787,0.22186279,0.05642700,-0.45269775,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968463,-0.01397386,-0.02015385,-0.00540956,-0.01423413,-0.04433177,1.16992080,0.00297164,-0.01171845,0.05392678,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.41777778,-3.28884864,12.42875004,0.12319924,0.00000000,0.00000000,1.50000000,9.02058697,0.00000000,1.00000000,77.65863037,6.15996170,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.47221288,-0.29630917,9.73349953,0.00981878,-0.00058628,0.00655941,0.22512552,0.05687594,-0.44913596,0.00854048,0.02659907,0.13203168,-0.56581348,0.32661688,10.62021160,0.99952811,-0.01536625,-0.02659453,0.00040885,-0.57583737,0.25764537,0.64688063,-0.07195974,-0.09096028,0.14239636,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
15.11615181,1.11989224,5.67603493,0.06172506,-0.07768843,0.17559715,0.22186279,0.05642700,-0.45269775,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968487,-0.01396772,-0.02015391,-0.00538492,-0.01423201,-0.04434012,1.16995895,0.00300098,-0.01180001,0.05387729,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.42150950,-3.28835392,12.42890072,0.08992672,0.00000000,0.00000000,1.50000000,9.02129459,0.00000000,1.00000000,77.65907288,4.49633503,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.42474625,-0.29851896,9.70979309,0.01009670,0.00000957,0.01984784,0.22495118,0.05692246,-0.44926426,0.00853921,0.02660407,0.13201642,-0.56586659,0.32678589,10.62033463,0.99952793,-0.01537402,-0.02659670,0.00040909,-0.57583541,0.25765854,0.64692795,-0.07196063,-0.09096490,0.14240041,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.80912018,-11.49085999,10.77776623,0.06066084,-0.21497348,0.34374472,0.22186279,0.05642700,-0.45269775,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968523,-0.01395889,-0.02015345,-0.00534347,-0.01422896,-0.04435201,1.17001271,0.00304293,-0.01188153,0.05378820,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.42544818,-3.28832126,12.42916679,0.05665801,0.00000000,0.00000000,1.50000000,9.02229500,0.00000000,1.00000000,77.65985107,2.83290005,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.42407119,-0.26408038,9.69162655,0.01066957,0.00092128,0.03308991,0.22477809,0.05696315,-0.44939685,0.00853738,0.02661121,0.13199492,-0.56594265,0.32696411,10.62055016,0.99952775,-0.01538208,-0.02659971,0.00040935,-0.57583266,0.25767720,0.64699489,-0.07196190,-0.09097144,0.14240611,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.59111786,-17.76034164,17.55455017,0.00319268,-0.24583600,0.43101120,0.21875000,0.05520630,-0.45489502,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968565,-0.01394715,-0.02015235,-0.00528167,-0.01422490,-0.04436741,1.17008209,0.00314656,-0.01191731,0.05366810,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.42968273,-3.28861523,12.42951965,0.02442624,0.00000000,0.00000000,1.50000000,9.02358723,0.00000000,1.00000000,77.66088104,1.22131252,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.46154830,-0.20957884,9.68774319,0.01144358,0.00153506,0.04586513,0.22460313,0.05699645,-0.44953576,0.00853494,0.02662045,0.13196717,-0.56613010,0.32706931,10.62084007,0.99952745,-0.01538660,-0.02660777,0.00040960,-0.57582921,0.25770134,0.64708138,-0.07196357,-0.09097990,0.14241338,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.83850861,-9.63633728,18.18389130,0.03192675,-0.08833069,0.43633232,0.21875000,0.05520630,-0.45489502,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968600,-0.01394056,-0.02015178,-0.00524344,-0.01422261,-0.04437584,1.17012000,0.00323225,-0.01191174,0.05361412,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.43414068,-3.28880239,12.42968464,-0.00673824,0.00000000,0.00000000,1.50000000,9.02429485,0.00000000,1.00000000,77.66136169,-0.33691216,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.50272274,-0.17393012,9.70372677,0.01215500,0.00126943,0.05826853,0.22442019,0.05701892,-0.44968557,0.00853357,0.02662550,0.13195200,-0.56628501,0.32708162,10.62097263,0.99952728,-0.01538699,-0.02661470,0.00040971,-0.57582736,0.25771457,0.64712876,-0.07196449,-0.09098453,0.14241733,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.22739220,7.18836832,6.22880220,0.06385351,0.16282645,0.26392785,0.21875000,0.05520630,-0.45489502,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968648,-0.01393104,-0.02015141,-0.00518315,-0.01421923,-0.04438775,1.17017353,0.00338114,-0.01191043,0.05356206,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.43880224,-3.28853750,12.42985916,-0.03807269,0.00000000,0.00000000,1.50000000,9.02529526,0.00000000,1.00000000,77.66186523,-1.90363503,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.53143930,-0.18071273,9.72666550,0.01280972,0.00022787,0.07069352,0.22422779,0.05702944,-0.44984716,0.00853154,0.02663265,0.13193059,-0.56655407,0.32711083,10.62110710,0.99952692,-0.01538816,-0.02662698,0.00040993,-0.57582480,0.25773326,0.64719576,-0.07196581,-0.09099109,0.14242285,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.99619675,17.59283638,-5.70953608,0.00638535,0.16921180,-0.00106423,0.21887207,0.05557251,-0.45660400,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968708,-0.01391847,-0.02015161,-0.00509727,-0.01421462,-0.04440319,1.17024255,0.00357007,-0.01195318,0.05349475,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.44369984,-3.28776646,12.43008709,-0.06970118,0.00000000,0.00000000,1.50000000,9.02658653,0.00000000,1.00000000,77.66252899,-3.48505926,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.52923763,-0.21494947,9.72570896,0.01349352,-0.00097785,0.08318011,0.22402717,0.05702939,-0.45002100,0.00852877,0.02664191,0.13190298,-0.56689590,0.32722858,10.62128067,0.99952644,-0.01539344,-0.02664256,0.00041031,-0.57582158,0.25775740,0.64728224,-0.07196753,-0.09099959,0.14242989,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
7.45159054,7.54730797,1.28500450,-0.05001858,0.10429406,0.13728504,0.21887207,0.05557251,-0.45660400,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968743,-0.01391144,-0.02015195,-0.00504571,-0.01421203,-0.04441170,1.17028046,0.00364928,-0.01200026,0.05343195,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.44876623,-3.28664303,12.43027782,-0.10063074,0.00000000,0.00000000,1.50000000,9.02729607,0.00000000,1.00000000,77.66308594,-5.03153706,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.49343395,-0.24744418,9.68984795,0.01410148,-0.00182196,0.09546582,0.22381844,0.05702056,-0.45020968,0.00852722,0.02664702,0.13188782,-0.56703955,0.32733577,10.62143326,0.99952620,-0.01539825,-0.02664891,0.00041054,-0.57581985,0.25777069,0.64732975,-0.07196848,-0.09100426,0.14243372,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.66720009,-6.30059052,15.42723370,0.02660563,0.03299098,0.43420386,0.21887207,0.05557251,-0.45660400,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968797,-0.01390141,-0.02015242,-0.00496692,-0.01420831,-0.04442379,1.17033374,0.00371972,-0.01208321,0.05330086,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.45396376,-3.28551149,12.43065357,-0.13143048,0.00000000,0.00000000,1.50000000,9.02829647,0.00000000,1.00000000,77.66418457,-6.57152367,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.45064753,-0.26311627,9.64855194,0.01459255,-0.00195306,0.10763067,0.22360232,0.05700438,-0.45041296,0.00852499,0.02665428,0.13186650,-0.56716800,0.32751691,10.62174129,0.99952590,-0.01540632,-0.02665414,0.00041084,-0.57581747,0.25778946,0.64739680,-0.07196984,-0.09101085,0.14243904,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
4.75236320,-11.35206985,21.28991699,0.07343154,-0.17240447,0.44910303,0.22149658,0.05422974,-0.46826172,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968868,-0.01388827,-0.02015260,-0.00485752,-0.01420344,-0.04443951,1.17040229,0.00377561,-0.01218198,0.05310790,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.45933318,-3.28466368,12.43119335,-0.16218488,0.00000000,0.00000000,1.50000000,9.02958679,0.00000000,1.00000000,77.66575623,-8.10924339,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.42272389,-0.25632441,9.63135338,0.01513835,-0.00145979,0.11970037,0.22338426,0.05698032,-0.45064276,0.00852206,0.02666371,0.13183908,-0.56727082,0.32773599,10.62219238,0.99952567,-0.01541596,-0.02665782,0.00041115,-0.57581443,0.25781375,0.64748335,-0.07197164,-0.09101935,0.14244576,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.39729023,-8.12879086,15.30519390,0.05853238,-0.21178080,0.45868105,0.22149658,0.05422974,-0.46826172,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968910,-0.01388090,-0.02015249,-0.00479330,-0.01420073,-0.04444817,1.17043984,0.00381373,-0.01221807,0.05300262,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.46488357,-3.28405309,12.43148804,-0.19170849,0.00000000,0.00000000,1.50000000,9.03029537,0.00000000,1.00000000,77.66661835,-9.58542442,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.43298596,-0.23052652,9.63261795,0.01580662,-0.00103890,0.13138212,0.22317302,0.05694661,-0.45092216,0.00852044,0.02666890,0.13182406,-0.56734067,0.32782364,10.62243843,0.99952555,-0.01541972,-0.02666047,0.00041129,-0.57581276,0.25782710,0.64753091,-0.07197264,-0.09102402,0.14244941,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.59731388,1.89998806,11.60093498,0.06491774,-0.12451434,0.50550693,0.22149658,0.05422974,-0.46826172,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99968970,-0.01387025,-0.02015241,-0.00469686,-0.01419681,-0.04446042,1.17049277,0.00392165,-0.01224389,0.05285913,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.47064447,-3.28335690,12.43189621,-0.22103812,0.00000000,0.00000000,1.50000000,9.03129578,0.00000000,1.00000000,77.66780090,-12.10381126,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.48695371,-0.20486006,9.63629532,0.01652409,-0.00132760,0.14291337,0.22297284,0.05690319,-0.45125675,0.00851809,0.02667625,0.13180290,-0.56753683,0.32790220,10.62277508,0.99952525,-0.01542292,-0.02666881,0.00041151,-0.57581043,0.25784597,0.64759809,-0.07197406,-0.09103062,0.14245446,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.43962622,12.29967117,5.76696634,0.01915605,-0.07981689,0.00319268,0.23400879,0.04373169,-0.46228027,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969047,-0.01385619,-0.02015298,-0.00456488,-0.01419147,-0.04447625,1.17056084,0.00413715,-0.01226472,0.05268761,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.47663474,-3.28217006,12.43239307,-0.25070924,0.00000000,0.00000000,1.50000000,9.03258705,0.00000000,1.00000000,77.66925049,-15.07092381,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.54623258,-0.19472118,9.64478493,0.01726580,-0.00253708,0.15450174,0.22279960,0.05683798,-0.45163539,0.00851488,0.02668575,0.13177566,-0.56792772,0.32798120,10.62317848,0.99952477,-0.01542604,-0.02668613,0.00041186,-0.57580763,0.25787035,0.64768481,-0.07197592,-0.09103916,0.14246081,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-9.00221062,7.58080912,-5.27162933,-0.06491774,0.00851380,-0.40334132,0.23400879,0.04373169,-0.46228027,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969089,-0.01384832,-0.02015393,-0.00448879,-0.01418844,-0.04448494,1.17059803,0.00427367,-0.01227970,0.05260025,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.48278499,-3.28012800,12.43265343,-0.27758306,0.00000000,0.00000000,1.50000000,9.03329468,0.00000000,1.00000000,77.67001343,-17.75830650,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.57267755,-0.19966371,9.65297890,0.01794158,-0.00450220,0.16510226,0.22268082,0.05672857,-0.45204610,0.00851307,0.02669097,0.13176079,-0.56817526,0.32803091,10.62338638,0.99952441,-0.01542807,-0.02669721,0.00041208,-0.57580614,0.25788370,0.64773238,-0.07197695,-0.09104384,0.14246424,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.68032956,-3.91722989,-1.55540586,-0.02128450,0.16069800,-0.04895436,0.23400879,0.04373169,-0.46228027,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969149,-0.01383703,-0.02015624,-0.00437685,-0.01418399,-0.04449726,1.17065048,0.00445616,-0.01231582,0.05246076,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.48903108,-3.27723384,12.43306160,-0.29989183,0.00000000,0.00000000,1.50000000,9.03429508,0.00000000,1.00000000,77.67120361,-19.98918343,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.56164402,-0.21411677,9.63702106,0.01844733,-0.00653474,0.17378414,0.22262464,0.05656866,-0.45248246,0.00851039,0.02669836,0.13173981,-0.56850648,0.32812810,10.62371349,0.99952400,-0.01543216,-0.02671191,0.00041242,-0.57580411,0.25790259,0.64779967,-0.07197843,-0.09105048,0.14246896,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.18186285,-10.65094090,18.67922783,0.04044056,0.12770702,0.48315823,0.23620605,0.04055786,-0.46008301,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969226,-0.01382229,-0.02015999,-0.00422749,-0.01417798,-0.04451326,1.17071795,0.00464806,-0.01238202,0.05223180,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.49535012,-3.27386212,12.43370914,-0.31914940,0.00000000,0.00000000,1.50000000,9.03558731,0.00000000,1.00000000,77.67308807,-21.91493988,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.52638751,-0.22833937,9.60025978,0.01885940,-0.00782560,0.18114853,0.22263116,0.05635737,-0.45293373,0.00850679,0.02670796,0.13171282,-0.56885588,0.32828903,10.62424469,0.99952346,-0.01543895,-0.02672695,0.00041283,-0.57580161,0.25792706,0.64788663,-0.07198036,-0.09105906,0.14247487,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.96508861,-5.11130285,23.58952522,0.03937633,0.03937633,0.44803879,0.23620605,0.04055786,-0.46008301,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969268,-0.01381412,-0.02016214,-0.00414320,-0.01417463,-0.04452206,1.17075491,0.00472107,-0.01241792,0.05208510,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.50168467,-3.27044916,12.43411446,-0.33646536,0.00000000,0.00000000,1.50000000,9.03629589,0.00000000,1.00000000,77.67427063,-23.64653587,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.47974348,-0.22725639,9.57229614,0.01923675,-0.00817163,0.18788563,0.22270732,0.05608704,-0.45338139,0.00850478,0.02671324,0.13169804,-0.56898963,0.32837659,10.62458324,0.99952328,-0.01544257,-0.02673236,0.00041301,-0.57580030,0.25794050,0.64793438,-0.07198144,-0.09106377,0.14247806,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.60308266,4.68536091,15.96085739,0.04044056,-0.12664279,0.03192675,0.23620605,0.04055786,-0.46008301,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969327,-0.01380251,-0.02016506,-0.00402152,-0.01416984,-0.04453450,1.17080677,0.00479612,-0.01244486,0.05186416,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.50800061,-3.26722193,12.43471813,-0.35112220,0.00000000,0.00000000,1.50000000,9.03729534,0.00000000,1.00000000,77.67603302,-25.11221886,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.45109805,-0.20325428,9.56006527,0.01951354,-0.00803482,0.19346917,0.22285336,0.05575761,-0.45381436,0.00850190,0.02672070,0.13167730,-0.56912804,0.32845744,10.62509060,0.99952310,-0.01544563,-0.02673757,0.00041318,-0.57579845,0.25795946,0.64800173,-0.07198296,-0.09107041,0.14248243,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.96343231,10.90698433,2.35943103,0.05746816,-0.19049630,0.08513802,0.23327637,0.04055786,-0.46258545,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969405,-0.01378743,-0.02016885,-0.00386163,-0.01416349,-0.04455055,1.17087340,0.00491971,-0.01243240,0.05156388,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.51427674,-3.26407886,12.43553734,-0.36240071,0.00000000,0.00000000,1.50000000,9.03858662,0.00000000,1.00000000,77.67842102,-26.24007034,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.47099102,-0.16598088,9.54879093,0.01973470,-0.00812121,0.19761194,0.22305736,0.05537701,-0.45423487,0.00849809,0.02673033,0.13165064,-0.56935501,0.32847685,10.62578011,0.99952286,-0.01544553,-0.02674647,0.00041331,-0.57579613,0.25798395,0.64808887,-0.07198496,-0.09107899,0.14248787,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.77531004,7.86078215,5.00840712,-0.01064225,-0.30117571,-0.01596338,0.23327637,0.04055786,-0.46258545,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969447,-0.01377907,-0.02017125,-0.00377251,-0.01415992,-0.04455935,1.17090988,0.00502904,-0.01240240,0.05139347,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.52049971,-3.26061797,12.43600464,-0.37173733,0.00000000,0.00000000,1.50000000,9.03929615,0.00000000,1.00000000,77.67977905,-27.17373276,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.52881235,-0.13258040,9.53972912,0.02000166,-0.00905763,0.20114854,0.22330189,0.05495461,-0.45465201,0.00849595,0.02673561,0.13163605,-0.56955445,0.32844582,10.62617111,0.99952269,-0.01544351,-0.02675485,0.00041339,-0.57579488,0.25799739,0.64813679,-0.07198606,-0.09108371,0.14249080,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.98257589,-8.18143463,9.82537937,-0.06172506,-0.13941349,-0.13089970,0.23327637,0.04055786,-0.46258545,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969500,-0.01376723,-0.02017561,-0.00364548,-0.01415469,-0.04457168,1.17096102,0.00524056,-0.01234708,0.05116987,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.52666354,-3.25636172,12.43662739,-0.38045612,0.00000000,0.00000000,1.50000000,9.04029465,0.00000000,1.00000000,77.68159485,-28.04561234,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.58713734,-0.11931150,9.55398083,0.02023417,-0.01107019,0.20434615,0.22357525,0.05449885,-0.45507076,0.00849281,0.02674301,0.13161559,-0.56993920,0.32837844,10.62668514,0.99952227,-0.01543958,-0.02677159,0.00041354,-0.57579327,0.25801629,0.64820427,-0.07198763,-0.09109035,0.14249480,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
