accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.04785864,0.00239293,9.81820011,-0.00638535,0.00212845,-0.04150478,0.19995117,0.07196045,-0.44293213,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99035764,-0.00623429,-0.00478311,0.13831146,-0.00253282,0.00505413,-0.00063050,-0.17620166,0.37674779,-0.09000850,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.02225748,0.07634035,13.89933491,0.52359879,0.00000000,0.00000000,1.50000000,0.01429500,0.00000000,1.00000000,89.09207153,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.67504150,0.66304171,3.98075080,0.65836304,0.66200119,0.64718324,0.72142929,0.68289644,0.52544004,0.00151969,-0.00303248,0.60025221,0.32071471,-0.68481857,11.32549286,0.99944437,0.03018913,0.01412249,0.00042658,0.00081628,-0.00121410,0.00541870,0.00035009,0.00023228,0.00202118,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04785864,0.00000000,9.79666424,-0.00851380,0.00319268,-0.03937633,0.19995117,0.07196045,-0.44293213,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99039882,-0.00659234,-0.00504660,0.13799018,-0.00270824,0.00543124,-0.00072602,-0.17542081,0.37710714,-0.09552167,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.02354560,0.08199999,13.90002441,0.52359879,0.00000000,0.00000000,1.50000000,0.01529500,0.00000000,1.00000000,89.10147095,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64219922,0.62897754,4.28179550,0.62387782,0.62789905,0.61158633,0.69398731,0.65115815,0.47609025,0.00162494,-0.00325874,0.60029042,0.31955627,-0.68595964,11.33812332,0.99944478,0.03020573,0.01405581,0.00042480,0.00087393,-0.00130102,0.00583618,0.00037148,0.00024533,0.00215957,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.05025157,0.00000000,9.80623627,-0.00957803,0.00319268,-0.04682591,0.19580078,0.07122803,-0.44445801,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99044871,-0.00702970,-0.00536841,0.13759784,-0.00293364,0.00591901,-0.00085813,-0.17445894,0.37753010,-0.10225552,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.02479394,0.08745679,13.90091324,0.52359879,0.00000000,0.00000000,1.50000000,0.01658700,0.00000000,1.00000000,89.11357880,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.60935730,0.59488881,4.58311749,0.58936262,0.59376931,0.57595062,0.66653556,0.61939418,0.42667812,0.00176019,-0.00355141,0.60034329,0.31814286,-0.68736029,11.35359859,0.99944532,0.03022613,0.01397457,0.00042263,0.00094847,-0.00141363,0.00638084,0.00039859,0.00026166,0.00233788,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.05025157,0.00239293,9.80862904,-0.00744958,0.00532113,-0.04256901,0.19580078,0.07122803,-0.44445801,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99047434,-0.00725559,-0.00553461,0.13739529,-0.00305680,0.00618645,-0.00093299,-0.17395796,0.37774026,-0.10573319,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.02600667,0.09266659,13.90139675,0.52359879,0.00000000,0.00000000,1.50000000,0.01729500,0.00000000,1.00000000,89.12016296,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.57670295,0.56094432,4.88319588,0.55499166,0.55978596,0.54044896,0.63922870,0.58777142,0.37739581,0.00183408,-0.00371187,0.60037321,0.31741509,-0.68808937,11.36161518,0.99944556,0.03023683,0.01393276,0.00042152,0.00098943,-0.00147550,0.00668079,0.00041330,0.00027045,0.00243544,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04307278,0.01196466,9.79905701,-0.00744958,0.00212845,-0.03831211,0.19580078,0.07122803,-0.44445801,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99050802,-0.00755544,-0.00575519,0.13712656,-0.00323009,0.00656445,-0.00104334,-0.17328615,0.37800586,-0.11034886,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.02718232,0.09762136,13.90207577,0.52359879,0.00000000,0.00000000,1.50000000,0.01829500,0.00000000,1.00000000,89.12940979,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.54449952,0.52740979,5.17962360,0.52104563,0.52622235,0.50537908,0.61230254,0.55655229,0.32859862,0.00193805,-0.00393867,0.60041732,0.31645089,-0.68906319,11.37229347,0.99944592,0.03025117,0.01387740,0.00042004,0.00104730,-0.00156305,0.00710725,0.00043381,0.00028260,0.00257298,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04307278,0.00239293,9.80862904,-0.00851380,0.00319268,-0.04363323,0.19519043,0.07049561,-0.44708252,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99054855,-0.00791821,-0.00602202,0.13680163,-0.00345274,0.00705285,-0.00119301,-0.17246328,0.37830767,-0.11593261,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.02832061,0.10231774,13.90294552,0.52359879,0.00000000,0.00000000,1.50000000,0.01958600,0.00000000,1.00000000,89.14126587,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.51294798,0.49451613,5.47030830,0.48776114,0.49331164,0.47099525,0.58593768,0.52595454,0.28064218,0.00207164,-0.00423171,0.60047722,0.31528494,-0.69024718,11.38526440,0.99944633,0.03026861,0.01381052,0.00041826,0.00112205,-0.00167634,0.00766218,0.00045986,0.00029784,0.00275012,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.03828691,0.00957173,9.80862904,-0.00851380,0.00212845,-0.04150478,0.19519043,0.07049561,-0.44708252,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99056923,-0.00810439,-0.00615894,0.13663498,-0.00357471,0.00732117,-0.00127724,-0.17203578,0.37845239,-0.11879787,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.02942703,0.10672583,13.90341949,0.52359879,0.00000000,0.00000000,1.50000000,0.02029500,0.00000000,1.00000000,89.14772034,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.48212516,0.46237612,5.75429440,0.45524418,0.46116313,0.43740189,0.56019360,0.49606949,0.23373047,0.00214483,-0.00439270,0.60051090,0.31468827,-0.69085985,11.39194775,0.99944651,0.03027769,0.01377630,0.00041735,0.00116320,-0.00173869,0.00796818,0.00047404,0.00030609,0.00284728,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04785864,0.01196466,9.80862904,-0.00532113,0.00000000,-0.03937633,0.19519043,0.07049561,-0.44708252,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99059618,-0.00834927,-0.00633901,0.13641594,-0.00374635,0.00770018,-0.00139993,-0.17146528,0.37862676,-0.12256593,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03050049,0.11084906,13.90408039,0.52359879,0.00000000,0.00000000,1.50000000,0.02129600,0.00000000,1.00000000,89.15672302,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.45204058,0.43104154,6.03141737,0.42351824,0.42979243,0.40462133,0.53506780,0.46690726,0.18792498,0.00224781,-0.00462011,0.60055995,0.31390485,-0.69167125,11.40077972,0.99944681,0.03028976,0.01373135,0.00041615,0.00122130,-0.00182685,0.00840249,0.00049385,0.00031750,0.00298425,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.03350105,0.00717880,9.79666424,-0.00851380,0.00425690,-0.04363323,0.19689941,0.07092285,-0.44616699,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99062842,-0.00864274,-0.00655475,0.13615370,-0.00396699,0.00818960,-0.00156412,-0.17076977,0.37881291,-0.12708078,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03153736,0.11469374,13.90492535,0.52359879,0.00000000,0.00000000,1.50000000,0.02258800,0.00000000,1.00000000,89.16823578,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.42272136,0.40056086,6.30139875,0.39261818,0.39922595,0.37268931,0.51059079,0.43849576,0.14326522,0.00238019,-0.00491376,0.60062569,0.31296626,-0.69264889,11.41142082,0.99944705,0.03030426,0.01367753,0.00041472,0.00129633,-0.00194086,0.00896660,0.00051907,0.00033188,0.00316070,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04067985,-0.00239293,9.78230667,-0.00851380,0.00319268,-0.04150478,0.19689941,0.07092285,-0.44616699,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99064463,-0.00879154,-0.00666412,0.13602087,-0.00408764,0.00845786,-0.00165571,-0.17041093,0.37889525,-0.12936948,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03253990,0.11823959,13.90538120,0.52359879,0.00000000,0.00000000,1.50000000,0.02329600,0.00000000,1.00000000,89.17444611,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.39424917,0.37099609,6.56337070,0.36263445,0.36956167,0.34169963,0.48685718,0.41092774,0.09986337,0.00245258,-0.00507472,0.60066229,0.31249183,-0.69314933,11.41684723,0.99944723,0.03031174,0.01365031,0.00041399,0.00133752,-0.00200345,0.00927672,0.00053279,0.00033966,0.00325730,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04785864,0.00000000,9.78709221,-0.00851380,0.00212845,-0.03511943,0.19689941,0.07092285,-0.44616699,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99066556,-0.00898494,-0.00680621,0.13584843,-0.00425723,0.00883609,-0.00178779,-0.16993499,0.37898371,-0.13234347,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03350877,0.12149648,13.90601730,0.52359879,0.00000000,0.00000000,1.50000000,0.02429400,0.00000000,1.00000000,89.18311310,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.36676183,0.34243277,6.81619883,0.33368933,0.34092411,0.31179097,0.46397600,0.38432312,0.05789059,0.00255434,-0.00530165,0.60071510,0.31187636,-0.69380540,11.42394447,0.99944741,0.03032156,0.01361496,0.00041306,0.00139559,-0.00209177,0.00971568,0.00055196,0.00035044,0.00339329,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.05025157,0.01196466,9.80862904,-0.00851380,0.00212845,-0.04789013,0.19946289,0.07287598,-0.44396973,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99069029,-0.00921496,-0.00697516,0.13564360,-0.00447604,0.00932584,-0.00196334,-0.16935535,0.37906268,-0.13587992,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03444488,0.12447653,13.90682983,0.52359879,0.00000000,0.00000000,1.50000000,0.02558600,0.00000000,1.00000000,89.19418335,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.34037036,0.31496376,7.05913353,0.30587113,0.31339923,0.28305414,0.44201344,0.35876456,0.01749467,0.00268562,-0.00559550,0.60078537,0.31114453,-0.69459099,11.43245125,0.99944758,0.03033330,0.01357290,0.00041194,0.00147079,-0.00220629,0.01028674,0.00057650,0.00036413,0.00356909,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04546571,0.01196466,9.81580734,-0.00638535,0.00319268,-0.03831211,0.19946289,0.07287598,-0.44396973,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99070269,-0.00933032,-0.00705986,0.13554104,-0.00459573,0.00959423,-0.00206080,-0.16905740,0.37908825,-0.13765305,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03535162,0.12716655,13.90726948,0.52359879,0.00000000,0.00000000,1.50000000,0.02629400,0.00000000,1.00000000,89.20017242,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.31509322,0.28864208,7.29202938,0.27920327,0.28701302,0.25549880,0.42098022,0.33427295,-0.02125864,0.00275744,-0.00575654,0.60082430,0.31077877,-0.69498974,11.43675137,0.99944770,0.03033929,0.01355185,0.00041138,0.00151206,-0.00226913,0.01060045,0.00058988,0.00037156,0.00366535,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04546571,0.00239293,9.79666424,-0.00638535,0.00319268,-0.04044056,0.19946289,0.07287598,-0.44396973,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99071860,-0.00947911,-0.00716905,0.13540900,-0.00476473,0.00997409,-0.00220102,-0.16866198,0.37909976,-0.13993920,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03622704,0.12957771,13.90788269,0.52359879,0.00000000,0.00000000,1.50000000,0.02729600,0.00000000,1.00000000,89.20852661,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.29090729,0.26345766,7.51500034,0.25367695,0.26175585,0.22912055,0.40086174,0.31083539,-0.05837130,0.00285884,-0.00598445,0.60088044,0.31030792,-0.69550967,11.44234943,0.99944782,0.03034712,0.01352469,0.00041066,0.00157047,-0.00235815,0.01104583,0.00060867,0.00038192,0.00380145,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.05025157,-0.00239293,9.80144978,-0.00851380,0.00106423,-0.04363323,0.19805908,0.07299805,-0.44128418,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99073696,-0.00965300,-0.00729658,0.13525499,-0.00498186,0.01046349,-0.00238513,-0.16818434,0.37908328,-0.14260992,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03706942,0.13172339,13.90866184,0.52359879,0.00000000,0.00000000,1.50000000,0.02858700,0.00000000,1.00000000,89.21913910,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.26782164,0.23939034,7.72802305,0.22929275,0.23762420,0.20392278,0.38165972,0.28845307,-0.09384485,0.00298911,-0.00627809,0.60095406,0.30975795,-0.69612342,11.44896317,0.99944800,0.03035634,0.01349292,0.00040982,0.00164574,-0.00247297,0.01162179,0.00063268,0.00039507,0.00397661,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04546571,0.00000000,9.79427147,-0.00957803,0.00212845,-0.03724788,0.19805908,0.07299805,-0.44128418,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99074602,-0.00973917,-0.00735975,0.13517886,-0.00510093,0.01073224,-0.00248718,-0.16793911,0.37905866,-0.14393292,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03788221,0.13359925,13.90908337,0.52359879,0.00000000,0.00000000,1.50000000,0.02929600,0.00000000,1.00000000,89.22488403,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.24587417,0.21646106,7.93084764,0.20607620,0.21464224,0.17993225,0.36340138,0.26715642,-0.12764151,0.00306056,-0.00643934,0.60099488,0.30948648,-0.69643253,11.45228004,0.99944806,0.03036102,0.01347719,0.00040941,0.00168712,-0.00253610,0.01193868,0.00064581,0.00040224,0.00407275,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04067985,-0.00239293,9.80144978,-0.00851380,0.00212845,-0.03724788,0.19805908,0.07299805,-0.44128418,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99075747,-0.00984825,-0.00743964,0.13508278,-0.00526854,0.01111124,-0.00263279,-0.16761576,0.37900260,-0.14560674,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03866668,0.13522342,13.90966797,0.52359879,0.00000000,0.00000000,1.50000000,0.03029600,0.00000000,1.00000000,89.23284912,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.22507976,0.19470027,8.12317276,0.18406104,0.19284619,0.15719652,0.34611365,0.24697831,-0.15971033,0.00316112,-0.00666675,0.60105312,0.30914387,-0.69682997,11.45653915,0.99944818,0.03036705,0.01345727,0.00040888,0.00174549,-0.00262519,0.01238668,0.00066424,0.00041224,0.00420826,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.05264451,0.01675053,9.80623627,-0.00744958,0.00532113,-0.04363323,0.19787598,0.07037354,-0.44268799,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99077058,-0.00997388,-0.00753155,0.13497250,-0.00548443,0.01160041,-0.00282325,-0.16722542,0.37890351,-0.14753321,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.03942314,0.13661082,13.91041374,0.52359879,0.00000000,0.00000000,1.50000000,0.03158700,0.00000000,1.00000000,89.24301147,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.20543762,0.17412432,8.30491066,0.16325814,0.17225187,0.13572264,0.32979617,0.22792104,-0.19002986,0.00329066,-0.00696024,0.60112929,0.30874979,-0.69729507,11.46152401,0.99944824,0.03037409,0.01343427,0.00040828,0.00182086,-0.00274030,0.01296659,0.00068787,0.00042500,0.00438305,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.03589398,0.00957173,9.79187870,-0.00532113,0.00212845,-0.03618366,0.19787598,0.07037354,-0.44268799,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99077690,-0.01003500,-0.00757623,0.13491905,-0.00560285,0.01186900,-0.00292852,-0.16702546,0.37883592,-0.14846979,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.04015287,0.13775608,13.91081810,0.52359879,0.00000000,0.00000000,1.50000000,0.03229600,0.00000000,1.00000000,89.24851990,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.18692501,0.15473443,8.47623444,0.14364773,0.15284039,0.11548181,0.31442198,0.20995446,-0.21862313,0.00336171,-0.00712140,0.60117143,0.30855921,-0.69752675,11.46399689,0.99944830,0.03037763,0.01342308,0.00040799,0.00186228,-0.00280357,0.01328549,0.00070082,0.00043197,0.00447901,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04307278,0.00478586,9.81580734,-0.00744958,0.00319268,-0.03937633,0.19787598,0.07037354,-0.44268799,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99078465,-0.01011068,-0.00763147,0.13485318,-0.00576945,0.01224735,-0.00307800,-0.16676261,0.37872285,-0.14962855,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.04085424,0.13867478,13.91137600,0.52359879,0.00000000,0.00000000,1.50000000,0.03329500,0.00000000,1.00000000,89.25611877,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.16949214,0.13649867,8.63743782,0.12519735,0.13457507,0.09644827,0.29996151,0.19304375,-0.24553663,0.00346167,-0.00734841,0.60123122,0.30832434,-0.69782096,11.46712685,0.99944836,0.03038213,0.01340920,0.00040762,0.00192064,-0.00289276,0.01373556,0.00071898,0.00044172,0.00461416,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.03589398,-0.00478586,9.80623627,-0.00957803,0.00425690,-0.04576168,0.19549561,0.07135010,-0.44476318,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99079335,-0.01019583,-0.00769352,0.13477951,-0.00598433,0.01273606,-0.00327285,-0.16644564,0.37855470,-0.15093076,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.04152763,0.13938183,13.91209030,0.52359879,0.00000000,0.00000000,1.50000000,0.03458600,0.00000000,1.00000000,89.26584625,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.15311195,0.11938038,8.78877544,0.10788010,0.11743368,0.07858892,0.28639650,0.17716908,-0.27081287,0.00359060,-0.00764164,0.60130918,0.30806130,-0.69816148,11.47074699,0.99944836,0.03038736,0.01339353,0.00040722,0.00199606,-0.00300808,0.01431824,0.00074236,0.00045422,0.00478871,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.05264451,0.00478586,9.79427147,-0.00638535,0.00212845,-0.03724788,0.19549561,0.07135010,-0.44476318,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99079740,-0.01023615,-0.00772284,0.13474488,-0.00610239,0.01300476,-0.00338045,-0.16628329,0.37845141,-0.15154646,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.04217516,0.13987546,13.91247654,0.52359879,0.00000000,0.00000000,1.50000000,0.03529600,0.00000000,1.00000000,89.27111053,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.13778904,0.10336871,8.93034744,0.09168591,0.10140683,0.06188159,0.27371651,0.16232264,-0.29447958,0.00366143,-0.00780286,0.60135216,0.30793807,-0.69832915,11.47251606,0.99944842,0.03038996,0.01338610,0.00040703,0.00203756,-0.00307153,0.01463898,0.00075519,0.00046107,0.00488468,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
