accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
12.85243893,15.35305214,21.01712227,-0.01170648,0.08088111,-0.12983547,0.24502563,0.01370239,-0.43191528,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932754,-0.00384043,-0.03590838,0.00635071,0.09154022,-0.90232420,0.47584894,0.00122162,-0.08556799,-0.32369384,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.21435571,-2.94000459,11.99299145,-0.51990235,0.00000000,-1.00000000,-0.50000000,11.03458786,0.00000000,1.00000000,76.38838959,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.78413385,-0.21110654,9.23570824,-0.03733595,0.02893497,0.24706186,0.21221624,0.03618233,-0.43621132,-0.05492413,-0.05860548,-0.39033958,-0.70691186,0.12916030,10.24206066,0.99938673,-0.00630127,-0.03444537,0.00021718,-0.60584950,0.08062779,0.58718109,-0.07386062,-0.08751590,0.13880841,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
14.38630772,21.06737518,20.15327454,-0.00638535,0.10110139,-0.05001858,0.24502563,0.01370239,-0.43191528,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932724,-0.00385473,-0.03589783,0.00645279,0.09154106,-0.90238494,0.47561929,0.00118959,-0.08574390,-0.32411081,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.21646571,-2.93729615,11.99426460,-0.52359879,0.00000000,-1.00000000,-0.50000000,11.03529644,0.00000000,1.00000000,76.39209747,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.72095418,-0.23946156,9.18935204,-0.03781335,0.02914993,0.25089195,0.21333414,0.03561322,-0.43652698,-0.05492464,-0.05856904,-0.39024773,-0.70687437,0.12955210,10.24314976,0.99938679,-0.00631971,-0.03443988,0.00021778,-0.60586876,0.08063734,0.58715099,-0.07386252,-0.08751483,0.13880406,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.14627743,11.09602642,8.39919186,-0.01170648,-0.12877125,0.07130308,0.24502563,0.01370239,-0.43191528,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932677,-0.00387516,-0.03588253,0.00659831,0.09154220,-0.90247095,0.47529444,0.00113932,-0.08597644,-0.32471734,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.21836305,-2.93508434,11.99610710,-0.52359879,0.00000000,-1.00000000,-0.50000000,11.03629684,0.00000000,1.00000000,76.39746857,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.71449459,-0.22388770,9.17204094,-0.03818378,0.02997406,0.25371096,0.21451837,0.03498077,-0.43676907,-0.05492532,-0.05851743,-0.39011779,-0.70681220,0.13007718,10.24472809,0.99938691,-0.00634435,-0.03443154,0.00021858,-0.60589588,0.08065096,0.58710867,-0.07386521,-0.08751334,0.13879777,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.58657742,-2.88109016,2.27807140,-0.03831211,-0.25009292,0.08300956,0.24453735,0.01376343,-0.43167114,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932611,-0.00390160,-0.03586227,0.00678732,0.09154367,-0.90258223,0.47487417,0.00113894,-0.08620035,-0.32548231,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.22019315,-2.93334627,11.99845028,-0.52359879,0.00000000,-1.00000000,-0.50000000,11.03758812,0.00000000,1.00000000,76.40430450,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.76565075,-0.16621162,9.18276024,-0.03823492,0.03072835,0.25552559,0.21575303,0.03429581,-0.43694264,-0.05492620,-0.05845067,-0.38994965,-0.70684814,0.13061816,10.24672604,0.99938697,-0.00636949,-0.03442657,0.00021941,-0.60593092,0.08066873,0.58705431,-0.07386869,-0.08751144,0.13878942,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.37740993,-14.87685871,4.62075186,-0.08833069,-0.13196392,-0.01383493,0.24453735,0.01376343,-0.43167114,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932575,-0.00391603,-0.03585121,0.00689096,0.09154452,-0.90264326,0.47464356,0.00120061,-0.08626500,-0.32587591,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.22204494,-2.93166423,11.99967766,-0.52359879,0.00000000,-1.00000000,-0.50000000,11.03829575,0.00000000,1.00000000,76.40788269,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.85636646,-0.08599609,9.21317291,-0.03804858,0.03063284,0.25570112,0.21701874,0.03356955,-0.43706596,-0.05492671,-0.05841405,-0.38985744,-0.70697927,0.13081020,10.24776554,0.99938679,-0.00637820,-0.03442944,0.00021973,-0.60595012,0.08067849,0.58702463,-0.07387059,-0.08751040,0.13878477,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-12.75911427,-19.40189362,7.74352837,-0.07449576,-0.01277070,-0.10855097,0.24453735,0.01376343,-0.43167114,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932522,-0.00393633,-0.03583609,0.00703664,0.09154589,-0.90272969,0.47431672,0.00136534,-0.08628812,-0.32639158,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.22388077,-2.92961240,12.00131512,-0.52359879,0.00000000,-1.00000000,-0.50000000,11.03929710,0.00000000,1.00000000,76.41265106,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.93711841,-0.01964992,9.24931622,-0.03789692,0.02955616,0.25373527,0.21830022,0.03281154,-0.43715683,-0.05492754,-0.05836219,-0.38972670,-0.70730454,0.13095903,10.24914551,0.99938637,-0.00638460,-0.03444060,0.00022002,-0.60597736,0.08069236,0.58698279,-0.07387327,-0.08750895,0.13877803,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-15.26451397,-10.65812016,10.93091393,-0.02341295,0.05001858,0.15431264,0.24966431,0.01309204,-0.42855835,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932444,-0.00396244,-0.03581778,0.00722219,0.09154797,-0.90284115,0.47389442,0.00161450,-0.08629737,-0.32702935,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.22560239,-2.92688751,12.00336456,-0.52359879,0.00000000,-1.00000000,-0.50000000,11.04058838,0.00000000,1.00000000,76.41862488,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.96686786,-0.00496129,9.26843262,-0.03792823,0.02774679,0.25016034,0.21959524,0.03202803,-0.43721789,-0.05492879,-0.05829531,-0.38955778,-0.70779055,0.13111399,10.25086689,0.99938571,-0.00639107,-0.03445841,0.00022036,-0.60601264,0.08071028,0.58692908,-0.07387672,-0.08750714,0.13876912,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.32617569,6.69063807,12.79261494,0.01809183,0.20326701,0.37992838,0.24966431,0.01309204,-0.42855835,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932396,-0.00397675,-0.03580844,0.00732258,0.09154920,-0.90290225,0.47366276,0.00173191,-0.08633260,-0.32738695,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.22718740,-2.92338109,12.00450706,-0.52359879,0.00000000,-1.00000000,-0.50000000,11.04129601,0.00000000,1.00000000,76.42195892,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.93826288,-0.04745984,9.25864697,-0.03806954,0.02578766,0.24647769,0.22091058,0.03122306,-0.43723783,-0.05492952,-0.05825866,-0.38946509,-0.70802259,0.13125323,10.25182819,0.99938542,-0.00639726,-0.03446644,0.00022063,-0.60603201,0.08072013,0.58689976,-0.07387860,-0.08750615,0.13876416,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.24886495,17.92066956,10.64376163,-0.07023886,0.21923038,0.39908442,0.24966431,0.01309204,-0.42855835,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932331,-0.00399702,-0.03579587,0.00746314,0.09155103,-0.90298873,0.47333470,0.00182870,-0.08644810,-0.32792500,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.22862720,-2.91944408,12.00619602,-0.51841891,0.00000000,-1.00000000,-0.50000000,11.04229641,0.00000000,1.00000000,76.42687988,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.86569732,-0.11235355,9.23072720,-0.03826469,0.02451953,0.24376158,0.22224574,0.03040138,-0.43720773,-0.05493062,-0.05820676,-0.38933387,-0.70822626,0.13156855,10.25325966,0.99938512,-0.00641173,-0.03447150,0.00022116,-0.60605949,0.08073414,0.58685845,-0.07388126,-0.08750478,0.13875701,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
15.34348106,11.62965012,7.07111454,-0.10322984,0.08088111,0.24690023,0.24868774,0.01229858,-0.42764282,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932241,-0.00402334,-0.03577979,0.00764334,0.09155341,-0.90310061,0.47291031,0.00184807,-0.08665738,-0.32866007,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.22988534,-2.91557884,12.00846863,-0.51479286,0.00000000,-1.00000000,-0.50000000,11.04358768,0.00000000,1.00000000,76.43350220,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.78084016,-0.15809940,9.20489502,-0.03858103,0.02431837,0.24187021,0.22359261,0.02956783,-0.43712628,-0.05493205,-0.05813964,-0.38916412,-0.70829916,0.13208432,10.25519657,0.99938506,-0.00643565,-0.03446852,0.00022196,-0.60609496,0.08075240,0.58680546,-0.07388470,-0.08750302,0.13874754,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
25.71205521,2.42643309,9.49515438,0.00425690,-0.00744958,0.23945066,0.24868774,0.01229858,-0.42764282,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932194,-0.00403787,-0.03577077,0.00774164,0.09155471,-0.90316212,0.47267714,0.00183244,-0.08677554,-0.32906938,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23096800,-2.91211319,12.00973034,-0.51132363,0.00000000,-1.00000000,-0.50000000,11.04429626,0.00000000,1.00000000,76.43717957,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.74299574,-0.16249350,9.19917393,-0.03888195,0.02486499,0.24023856,0.22494225,0.02872655,-0.43699795,-0.05493283,-0.05810273,-0.38907084,-0.70829189,0.13237353,10.25627327,0.99938512,-0.00644906,-0.03446455,0.00022240,-0.60611439,0.08076247,0.58677649,-0.07388660,-0.08750206,0.13874228,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.94091368,-4.83611584,12.23027611,0.02341295,-0.05640393,0.07662421,0.24868774,0.01229858,-0.42764282,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932116,-0.00405834,-0.03575767,0.00787944,0.09155656,-0.90324897,0.47234771,0.00184547,-0.08689789,-0.32962093,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23201537,-2.90915322,12.01144695,-0.50793034,0.00000000,-1.00000000,-0.50000000,11.04529572,0.00000000,1.00000000,76.44218445,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.78024888,-0.11938253,9.22270679,-0.03888150,0.02562439,0.23854004,0.22628614,0.02788258,-0.43683234,-0.05493394,-0.05805062,-0.38893911,-0.70834470,0.13270184,10.25773621,0.99938512,-0.00646413,-0.03446220,0.00022291,-0.60614181,0.08077676,0.58673579,-0.07388926,-0.08750071,0.13873473,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.34415436,-9.60522938,13.38606262,-0.00319268,-0.14473462,-0.21390925,0.24716187,0.01455688,-0.43246460,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932027,-0.00408458,-0.03574048,0.00805611,0.09155907,-0.90336132,0.47192091,0.00194957,-0.08695733,-0.33027163,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23313069,-2.90654945,12.01351643,-0.50319439,0.00000000,-1.00000000,-0.50000000,11.04658794,0.00000000,1.00000000,76.44821930,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.85191005,-0.04505989,9.26665211,-0.03860822,0.02602451,0.23620825,0.22761416,0.02704355,-0.43664411,-0.05493545,-0.05798321,-0.38876837,-0.70857036,0.13294873,10.25949097,0.99938488,-0.00647505,-0.03446725,0.00022331,-0.60617733,0.08079532,0.58668345,-0.07389270,-0.08749900,0.13872473,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.26040173,-7.45159054,7.54252195,-0.01064225,-0.09471604,0.03086253,0.24716187,0.01455688,-0.43246460,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931979,-0.00409879,-0.03573122,0.00815167,0.09156053,-0.90342283,0.47168696,0.00205309,-0.08694220,-0.33059737,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23433566,-2.90389776,12.01457596,-0.49535769,0.00000000,-1.00000000,-0.50000000,11.04729557,0.00000000,1.00000000,76.45130920,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.92148799,0.02053503,9.30560970,-0.03828321,0.02563025,0.23283231,0.22891524,0.02621795,-0.43644738,-0.05493632,-0.05794630,-0.38867480,-0.70877779,0.13299809,10.26038456,0.99938458,-0.00647688,-0.03447430,0.00022342,-0.60619682,0.08080549,0.58665490,-0.07389458,-0.08749808,0.13871919,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-14.16615868,-1.02178204,6.70738888,-0.04895436,0.03086253,0.27882698,0.24716187,0.01455688,-0.43246460,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931908,-0.00411868,-0.03571865,0.00828497,0.09156278,-0.90350986,0.47135547,0.00224419,-0.08689690,-0.33104151,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23558807,-2.90090871,12.01603985,-0.48655111,0.00000000,-1.00000000,-0.50000000,11.04829693,0.00000000,1.00000000,76.45557404,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.96726066,0.04300459,9.31937122,-0.03800324,0.02455298,0.22897454,0.23018277,0.02541039,-0.43624541,-0.05493767,-0.05789409,-0.38854218,-0.70915180,0.13302495,10.26161385,0.99938411,-0.00647741,-0.03448831,0.00022353,-0.60622448,0.08081988,0.58661467,-0.07389721,-0.08749679,0.13871121,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.37931156,3.48650217,8.52840996,-0.08726646,0.15431264,0.11387209,0.25576782,0.00631714,-0.42031860,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931812,-0.00414410,-0.03570320,0.00845430,0.09156598,-0.90362203,0.47092727,0.00248280,-0.08687098,-0.33161947,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23684859,-2.89756393,12.01794147,-0.47767577,0.00000000,-1.00000000,-0.50000000,11.04958820,0.00000000,1.00000000,76.46112061,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.96021366,0.01734587,9.31558895,-0.03779450,0.02337340,0.22499967,0.23142405,0.02461384,-0.43602315,-0.05493959,-0.05782678,-0.38837090,-0.70962059,0.13311802,10.26321030,0.99938345,-0.00648093,-0.03450568,0.00022377,-0.60626030,0.08083847,0.58656311,-0.07390060,-0.08749517,0.13870071,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.46521139,3.07970357,6.95146799,-0.10642251,0.23093686,0.03511943,0.25576782,0.00631714,-0.42031860,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931759,-0.00415795,-0.03569497,0.00854561,0.09156781,-0.90368360,0.47069207,0.00257248,-0.08689443,-0.33194125,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23809552,-2.89406395,12.01899147,-0.46688452,0.00000000,-1.00000000,-0.50000000,11.05029678,0.00000000,1.00000000,76.46417999,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.90059721,-0.03514058,9.31281853,-0.03770028,0.02271809,0.22044750,0.23265478,0.02381481,-0.43575919,-0.05494069,-0.05778984,-0.38827682,-0.70980364,0.13323696,10.26409721,0.99938327,-0.00648616,-0.03451157,0.00022399,-0.60627997,0.08084869,0.58653492,-0.07390245,-0.08749429,0.13869488,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
15.39133930,2.64658284,9.83255768,-0.07662421,0.14579885,0.18730363,0.25576782,0.00631714,-0.42031860,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931687,-0.00417744,-0.03568328,0.00867188,0.09157043,-0.90377051,0.47035986,0.00262686,-0.08697417,-0.33239564,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23926497,-2.89079928,12.02046776,-0.45503950,0.00000000,-1.00000000,-0.50000000,11.05129623,0.00000000,1.00000000,76.46848297,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.82753807,-0.08106209,9.31710339,-0.03775601,0.02288354,0.21538788,0.23387799,0.02301140,-0.43545145,-0.05494226,-0.05773770,-0.38814396,-0.70993215,0.13348882,10.26534939,0.99938309,-0.00649763,-0.03451358,0.00022439,-0.60630774,0.08086318,0.58649534,-0.07390506,-0.08749306,0.13868654,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
17.67898178,2.23739147,13.40759850,-0.04469746,0.06278928,-0.07023886,0.25064087,0.00784302,-0.42379761,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931592,-0.00420265,-0.03566764,0.00883183,0.09157386,-0.90388304,0.46992958,0.00265246,-0.08709030,-0.33297008,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24028873,-2.88808346,12.02233696,-0.44325733,0.00000000,-1.00000000,-0.50000000,11.05258846,0.00000000,1.00000000,76.47393036,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.79323077,-0.09122746,9.32959366,-0.03796463,0.02372503,0.21027228,0.23508380,0.02220808,-0.43510911,-0.05494432,-0.05767018,-0.38797185,-0.71001786,0.13383824,10.26694107,0.99938303,-0.00651362,-0.03451239,0.00022494,-0.60634369,0.08088202,0.58644450,-0.07390843,-0.08749150,0.13867554,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.48815817,0.20339923,15.41048336,0.01277070,0.01170648,-0.52572721,0.25064087,0.00784302,-0.42379761,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931538,-0.00421649,-0.03565865,0.00891732,0.09157576,-0.90394467,0.46969375,0.00268128,-0.08713167,-0.33326772,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24112511,-2.88606620,12.02331829,-0.42904735,0.00000000,-1.00000000,-0.50000000,11.05329609,0.00000000,1.00000000,76.47679138,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.81618613,-0.06073013,9.35224152,-0.03826568,0.02494953,0.20436607,0.23626189,0.02140551,-0.43473539,-0.05494546,-0.05763320,-0.38787752,-0.71009153,0.13398962,10.26777554,0.99938297,-0.00652046,-0.03451316,0.00022518,-0.60636342,0.08089237,0.58641672,-0.07391027,-0.08749065,0.13866946,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.79641819,0.62216234,10.99312973,0.03724788,-0.15431264,-0.41717625,0.25064087,0.00784302,-0.42379761,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931473,-0.00423606,-0.03564537,0.00903437,0.09157853,-0.90403193,0.46935964,0.00277028,-0.08713856,-0.33365607,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24179077,-2.88472629,12.02462864,-0.41021374,0.00000000,-1.00000000,-0.50000000,11.05429745,0.00000000,1.00000000,76.48061371,-30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.86720192,-0.01076133,9.38189220,-0.03850349,0.02611595,0.19652705,0.23740791,0.02060398,-0.43432987,-0.05494712,-0.05758084,-0.38774386,-0.71028262,0.13411093,10.26888466,0.99938273,-0.00652566,-0.03451869,0.00022540,-0.60639131,0.08090704,0.58637762,-0.07391286,-0.08748946,0.13866073,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.96582556,-1.87366581,5.44631338,-0.00851380,-0.17666137,0.02341295,0.23733521,0.00949097,-0.42739868,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932009,-0.00428550,-0.03562671,0.00846765,0.09165467,-0.90419322,0.46935382,0.00283933,-0.08724929,-0.33423656,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24235606,-2.88376737,12.02622986,-0.38746527,0.00000000,-1.00000000,-0.50000000,11.05558872,0.00000000,1.00000000,76.48527527,-28.74652672,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.91783816,0.02998481,9.40865040,-0.03855195,0.02662498,0.18704697,0.23850109,0.01981014,-0.43390185,-0.05499280,-0.05748407,-0.38774154,-0.71052521,0.13450348,10.27011681,0.99938238,-0.00654397,-0.03452628,0.00022608,-0.60642737,0.08092608,0.58632749,-0.07391614,-0.08748797,0.13865021,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
