accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-3.22088671,3.46496582,6.14744282,-0.03299098,0.05640393,0.04789013,0.23178101,0.02639771,-0.43319702,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99958086,-0.00689892,-0.02781617,0.00411427,-0.18289015,-1.85891008,2.03310132,0.18372217,-0.05337869,0.12866704,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.14205599,-3.01844168,11.11469364,0.52359879,0.00000000,-2.00000000,2.00000000,10.96029758,0.00000000,1.00000000,73.82813263,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.72385991,-0.39211607,9.93821335,-0.02928770,0.05133196,-0.28113034,0.24197179,0.01735420,-0.44777101,0.10973410,-0.08465395,-0.01324053,-0.59576601,0.18901333,9.80150032,0.99949312,-0.00963628,-0.03034253,0.00029254,-0.46258748,0.24530882,0.01834733,-0.05765060,-0.08285984,0.12674949,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.55037439,-0.83752626,3.29985332,-0.02022028,-0.12557857,-0.17878982,0.23178101,0.02639771,-0.43319702,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99958199,-0.00690632,-0.02779129,0.00399248,-0.18270625,-1.85896373,2.03323030,0.18382360,-0.05365290,0.12882996,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.13561559,-3.03296137,11.11399555,0.52359879,0.00000000,-2.00000000,2.00000000,10.96129799,0.00000000,1.00000000,73.82609558,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.72647297,-0.38783056,9.93529510,-0.02980004,0.05224458,-0.28200290,0.24155924,0.01797364,-0.44768569,0.10962375,-0.08462176,-0.01329212,-0.59618235,0.18954957,9.80150032,0.99949217,-0.00966360,-0.03036363,0.00029357,-0.46262264,0.24529351,0.01818150,-0.05765348,-0.08286238,0.12674585,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.09528923,-3.44342923,6.06847572,-0.00425690,-0.07236731,-0.15644109,0.23770142,0.02542114,-0.43045044,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99958342,-0.00691613,-0.02775896,0.00383516,-0.18246870,-1.85903347,2.03339696,0.18396972,-0.05398625,0.12903112,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.12926865,-3.04736710,11.11311722,0.52359879,0.00000000,-2.00000000,2.00000000,10.96258926,0.00000000,1.00000000,73.82353973,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.73741990,-0.37193882,9.92782974,-0.03019607,0.05257902,-0.28218302,0.24114799,0.01857613,-0.44754910,0.10948122,-0.08457992,-0.01335878,-0.59674746,0.19020540,9.80150032,0.99949098,-0.00969702,-0.03039229,0.00029486,-0.46266818,0.24527401,0.01796719,-0.05765720,-0.08286574,0.12674135,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.33120728,-5.52767324,12.73279190,-0.01809183,0.10535829,0.18411095,0.23770142,0.02542114,-0.43045044,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99958420,-0.00692159,-0.02774135,0.00374912,-0.18233845,-1.85907173,2.03348827,0.18407133,-0.05415435,0.12913489,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.12305903,-3.06127357,11.11265373,0.52359879,0.00000000,-2.00000000,2.00000000,10.96329689,0.00000000,1.00000000,73.82218933,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.76718169,-0.35147148,9.91730881,-0.03042023,0.05227540,-0.28170618,0.24075142,0.01915522,-0.44734302,0.10940307,-0.08455697,-0.01339531,-0.59709603,0.19053867,9.80150032,0.99949026,-0.00971400,-0.03040997,0.00029555,-0.46269318,0.24526338,0.01784964,-0.05765925,-0.08286760,0.12673895,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-14.47484684,-8.04982376,14.27144718,-0.08833069,0.16495490,0.02766985,0.23770142,0.02542114,-0.43045044,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99958527,-0.00692942,-0.02771668,0.00362841,-0.18215415,-1.85912609,2.03361750,0.18422517,-0.05438462,0.12927142,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.11701536,-3.07467842,11.11202621,0.52359879,0.00000000,-2.00000000,2.00000000,10.96429729,0.00000000,1.00000000,73.82035828,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.77642339,-0.34407669,9.90672207,-0.03059726,0.05182201,-0.27981675,0.24037194,0.01970802,-0.44705650,0.10929249,-0.08452435,-0.01344700,-0.59760749,0.19099699,9.80150032,0.99948931,-0.00973735,-0.03043591,0.00029652,-0.46272865,0.24524850,0.01768331,-0.05766216,-0.08287029,0.12673567,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.92416310,-2.73033547,13.26402283,-0.05214703,0.10003716,-0.36183655,0.23678589,0.02645874,-0.43539429,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99958664,-0.00693978,-0.02768501,0.00347441,-0.18191588,-1.85919678,2.03378487,0.18438913,-0.05470934,0.12942961,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.11110091,-3.08769417,11.11125851,0.52359879,0.00000000,-2.00000000,2.00000000,10.96558952,0.00000000,1.00000000,73.81811523,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.74808890,-0.36488035,9.89392757,-0.03088306,0.05149248,-0.27686316,0.24000759,0.02023605,-0.44670075,0.10914953,-0.08448193,-0.01351395,-0.59820592,0.19163883,9.80150032,0.99948806,-0.00977006,-0.03046625,0.00029781,-0.46277463,0.24522950,0.01746823,-0.05766594,-0.08287384,0.12673165,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.07639122,6.91796684,9.27739811,-0.02447718,0.14154194,-0.04469746,0.23678589,0.02645874,-0.43539429,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99958736,-0.00694561,-0.02766766,0.00339119,-0.18178518,-1.85923564,2.03387666,0.18446112,-0.05491424,0.12950426,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.10526037,-3.10034800,11.11086655,0.52359879,0.00000000,-2.00000000,2.00000000,10.96629810,0.00000000,1.00000000,73.81697845,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.72134739,-0.40239522,9.87780094,-0.03123263,0.05141291,-0.27336991,0.23966117,0.02074241,-0.44630253,0.10907111,-0.08445862,-0.01355066,-0.59850192,0.19203927,9.80150032,0.99948734,-0.00979046,-0.03048125,0.00029858,-0.46279991,0.24521916,0.01735020,-0.05766803,-0.08287582,0.12672950,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.46208155,6.90839529,7.01368427,-0.05746816,0.06172506,0.39802021,0.23678589,0.02645874,-0.43539429,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99958837,-0.00695409,-0.02764300,0.00327630,-0.18160073,-1.85929084,2.03400612,0.18455070,-0.05523254,0.12959400,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.09950829,-3.11289430,11.11035442,0.52359879,0.00000000,-2.00000000,2.00000000,10.96729755,0.00000000,1.00000000,73.81548309,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.70793802,-0.43150294,9.86253548,-0.03160086,0.05175649,-0.26837716,0.23933764,0.02122829,-0.44588375,0.10896044,-0.08442550,-0.01360245,-0.59889805,0.19265743,9.80150032,0.99948645,-0.00982196,-0.03050132,0.00029974,-0.46283561,0.24520475,0.01718361,-0.05767098,-0.08287865,0.12672658,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.40324068,2.53650808,4.29052734,-0.04789013,-0.08726646,0.10855097,0.23239136,0.02664185,-0.43740845,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99958956,-0.00696547,-0.02761075,0.00313243,-0.18136230,-1.85936272,2.03417349,0.18464622,-0.05565893,0.12969403,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.09382439,-3.12548113,11.10973167,0.52359879,0.00000000,-2.00000000,2.00000000,10.96858883,0.00000000,1.00000000,73.81366730,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.69100857,-0.44307750,9.85096741,-0.03205519,0.05231883,-0.26129967,0.23903367,0.02169352,-0.44545853,0.10881738,-0.08438237,-0.01366940,-0.59937376,0.19348422,9.80150032,0.99948531,-0.00986409,-0.03052543,0.00030126,-0.46288186,0.24518642,0.01696819,-0.05767484,-0.08288237,0.12672301,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.84452248,-0.48097935,7.26254892,-0.01064225,-0.10429406,-0.29372615,0.23239136,0.02664185,-0.43740845,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959028,-0.00697198,-0.02759291,0.00305611,-0.18123125,-1.85940242,2.03426552,0.18469827,-0.05589005,0.12974130,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.08814573,-3.13788486,11.10940933,0.52359879,0.00000000,-2.00000000,2.00000000,10.96929836,0.00000000,1.00000000,73.81272888,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.68954337,-0.43852359,9.84023094,-0.03254788,0.05259119,-0.25354177,0.23873690,0.02213817,-0.44503638,0.10873875,-0.08435855,-0.01370621,-0.59963441,0.19393313,9.80150032,0.99948466,-0.00988697,-0.03053862,0.00030209,-0.46290731,0.24517643,0.01684975,-0.05767697,-0.08288445,0.12672110,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.66069496,-3.76408219,15.13050938,0.00744958,0.04150478,-0.21071658,0.23239136,0.02664185,-0.43740845,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959123,-0.00698142,-0.02756787,0.00295230,-0.18104672,-1.85945857,2.03439522,0.18480079,-0.05619615,0.12980109,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.08254123,-3.14995599,11.10897541,0.52359879,0.00000000,-2.00000000,2.00000000,10.97029686,0.00000000,1.00000000,73.81146240,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.71814573,-0.41953543,9.83219814,-0.03292313,0.05242089,-0.24637456,0.23843972,0.02256207,-0.44461763,0.10862804,-0.08432487,-0.01375809,-0.60005414,0.19453087,9.80150032,0.99948370,-0.00991742,-0.03055990,0.00030323,-0.46294323,0.24516256,0.01668298,-0.05767998,-0.08288741,0.12671852,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-11.73015308,-7.69806290,15.63063240,-0.02128450,0.08300956,-0.04682591,0.23770142,0.02694702,-0.43380737,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959242,-0.00699389,-0.02753571,0.00282246,-0.18080771,-1.85953164,2.03456306,0.18496852,-0.05656446,0.12987942,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.07709885,-3.16164136,11.10841465,0.52359879,0.00000000,-2.00000000,2.00000000,10.97158909,0.00000000,1.00000000,73.80982971,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.74485993,-0.39829054,9.83174896,-0.03312720,0.05199444,-0.23937030,0.23814632,0.02296535,-0.44419473,0.10848463,-0.08428102,-0.01382523,-0.60066086,0.19525504,9.80150032,0.99948239,-0.00995432,-0.03059065,0.00030467,-0.46298987,0.24514486,0.01646699,-0.05768391,-0.08289133,0.12671535,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.18045235,-4.73561287,8.99503231,-0.03086253,0.09471604,-0.24902868,0.23770142,0.02694702,-0.43380737,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959302,-0.00700085,-0.02751821,0.00275366,-0.18067622,-1.85957193,2.03465533,0.18506080,-0.05676318,0.12992100,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.07182980,-3.17278004,11.10810947,0.52359879,0.00000000,-2.00000000,2.00000000,10.97229958,0.00000000,1.00000000,73.80893707,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.74458170,-0.39302412,9.82976913,-0.03322557,0.05140934,-0.23207462,0.23786686,0.02334864,-0.44376063,0.10840574,-0.08425684,-0.01386213,-0.60099465,0.19564661,9.80150032,0.99948168,-0.00997428,-0.03060757,0.00030545,-0.46301556,0.24513520,0.01634817,-0.05768607,-0.08289351,0.12671365,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.31181812,1.06006896,2.83083868,-0.08300956,0.09897294,-0.15324843,0.23770142,0.02694702,-0.43380737,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959385,-0.00701078,-0.02749393,0.00266055,-0.18049133,-1.85962892,2.03478503,0.18517901,-0.05705763,0.12995969,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.06674767,-3.18340158,11.10772991,0.52359879,0.00000000,-2.00000000,2.00000000,10.97329807,0.00000000,1.00000000,73.80783081,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.73150498,-0.40800422,9.81043530,-0.03332547,0.05076002,-0.22493230,0.23760629,0.02371229,-0.44331750,0.10829480,-0.08422265,-0.01391401,-0.60144335,0.19622475,9.80150032,0.99948066,-0.01000373,-0.03063032,0.00030658,-0.46305177,0.24512179,0.01618110,-0.05768913,-0.08289661,0.12671135,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.22591829,4.09430695,6.16897917,-0.10216562,0.08194534,0.21497348,0.23727417,0.02548218,-0.43649292,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959493,-0.00702391,-0.02746280,0.00254470,-0.18025203,-1.85970318,2.03495288,0.18531968,-0.05747205,0.12996587,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.06180716,-3.19364309,11.10735226,0.52359879,0.00000000,-2.00000000,2.00000000,10.97458935,0.00000000,1.00000000,73.80673218,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.71953624,-0.43368575,9.77673054,-0.03356488,0.05027680,-0.21784018,0.23736678,0.02405467,-0.44287473,0.10815122,-0.08417809,-0.01398115,-0.60200197,0.19703388,9.80150032,0.99947941,-0.01004496,-0.03065862,0.00030813,-0.46309873,0.24510475,0.01596495,-0.05769312,-0.08290071,0.12670855,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.51141405,3.91962290,9.33004284,-0.03511943,-0.05214703,0.27350587,0.23727417,0.02548218,-0.43649292,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959552,-0.00703131,-0.02744582,0.00248397,-0.18012084,-1.85974407,2.03504491,0.18539062,-0.05771717,0.12994927,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.05689883,-3.20352268,11.10719681,0.52359879,0.00000000,-2.00000000,2.00000000,10.97529697,0.00000000,1.00000000,73.80628204,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.70889103,-0.45879799,9.74865532,-0.03395475,0.05000534,-0.21002904,0.23715274,0.02437301,-0.44244036,0.10807251,-0.08415356,-0.01401796,-0.60229713,0.19750999,9.80150032,0.99947870,-0.01006922,-0.03067357,0.00030902,-0.46312451,0.24509549,0.01584646,-0.05769532,-0.08290298,0.12670706,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.29003596,3.09645414,12.99601460,-0.01809183,-0.08194534,-0.09684449,0.23727417,0.02548218,-0.43649292,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959630,-0.00704210,-0.02742194,0.00240234,-0.17993528,-1.85980213,2.03517485,0.18548563,-0.05807691,0.12991349,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.05203724,-3.21307325,11.10700893,0.52359879,0.00000000,-2.00000000,2.00000000,10.97629738,0.00000000,1.00000000,73.80573273,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.70248169,-0.47194991,9.73650837,-0.03436483,0.04968433,-0.20159601,0.23696651,0.02466675,-0.44201592,0.10796117,-0.08411872,-0.01406994,-0.60270506,0.19820736,9.80150032,0.99947774,-0.01010476,-0.03069424,0.00031032,-0.46316105,0.24508262,0.01567892,-0.05769845,-0.08290624,0.12670504,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.05025157,-1.05049717,16.39876366,0.01277070,-0.05533971,-0.34055206,0.23812866,0.02731323,-0.43630981,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959725,-0.00705640,-0.02739147,0.00230220,-0.17969561,-1.85987771,2.03534245,0.18560994,-0.05853289,0.12986861,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.04726958,-3.22221684,11.10676479,0.52359879,0.00000000,-2.00000000,2.00000000,10.97758865,0.00000000,1.00000000,73.80502319,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.70334530,-0.46569535,9.73754787,-0.03471289,0.04907990,-0.19346800,0.23680693,0.02493870,-0.44160050,0.10781737,-0.08407338,-0.01413698,-0.60323501,0.19909343,9.80150032,0.99947643,-0.01014991,-0.03072108,0.00031198,-0.46320835,0.24506631,0.01546261,-0.05770253,-0.08291052,0.12670255,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.17038941,-2.65376163,14.20444489,0.03618366,0.05533971,-0.11280787,0.23812866,0.02731323,-0.43630981,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959779,-0.00706439,-0.02737506,0.00224997,-0.17956403,-1.85991931,2.03543448,0.18568577,-0.05876711,0.12985042,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.04261160,-3.23074150,11.10661316,0.52359879,0.00000000,-2.00000000,2.00000000,10.97829723,0.00000000,1.00000000,73.80458069,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.71440697,-0.44342756,9.74635792,-0.03491893,0.04818062,-0.18580449,0.23667023,0.02519256,-0.44119626,0.10773842,-0.08404842,-0.01417379,-0.60353959,0.19955111,9.80150032,0.99947572,-0.01017323,-0.03073651,0.00031285,-0.46323434,0.24505746,0.01534388,-0.05770477,-0.08291288,0.12670122,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.13142872,-4.53699923,6.16180038,-0.02128450,0.14686307,-0.04895436,0.23812866,0.02731323,-0.43630981,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959850,-0.00707577,-0.02735237,0.00218021,-0.17937833,-1.85997832,2.03556418,0.18580404,-0.05907135,0.12983087,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.03816175,-3.23866248,11.10638332,0.52359879,0.00000000,-2.00000000,2.00000000,10.97929668,0.00000000,1.00000000,73.80390930,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.72578621,-0.41758206,9.75222778,-0.03493296,0.04717124,-0.17797363,0.23655176,0.02542951,-0.44080678,0.10762700,-0.08401302,-0.01422567,-0.60398978,0.20015013,9.80150032,0.99947470,-0.01020375,-0.03075932,0.00031403,-0.46327111,0.24504514,0.01517638,-0.05770796,-0.08291627,0.12669942,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.49104238,-5.79568148,-0.52165920,-0.11919322,0.06811041,0.09045914,0.23501587,0.02706909,-0.43893433,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959928,-0.00709062,-0.02732362,0.00209523,-0.17913787,-1.86005521,2.03573203,0.18594992,-0.05945056,0.12979053,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.03394508,-3.24605083,11.10612392,0.52359879,0.00000000,-2.00000000,2.00000000,10.98058987,0.00000000,1.00000000,73.80315399,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.71917868,-0.40645137,9.74109268,-0.03490755,0.04618298,-0.16981794,0.23644552,0.02564990,-0.44043794,0.10748272,-0.08396688,-0.01429281,-0.60455978,0.20090008,9.80150032,0.99947339,-0.01024196,-0.03078821,0.00031550,-0.46331885,0.24502946,0.01495959,-0.05771210,-0.08292073,0.12669720,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.44392061,-3.04859543,2.08663678,-0.11600054,0.08513802,0.33735937,0.23501587,0.02706909,-0.43893433,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99959975,-0.00709890,-0.02730816,0.00205160,-0.17900589,-1.86009753,2.03582406,0.18601669,-0.05967055,0.12974593,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.02985048,-3.25285864,11.10604000,0.50970358,0.00000000,-2.00000000,2.00000000,10.98129940,0.00000000,1.00000000,73.80290985,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.69844347,-0.42287511,9.71028233,-0.03503728,0.04525908,-0.16135310,0.23634619,0.02585554,-0.44009554,0.10740354,-0.08394149,-0.01432962,-0.60484874,0.20133325,9.80150032,0.99947274,-0.01026404,-0.03080285,0.00031633,-0.46334508,0.24502094,0.01484063,-0.05771439,-0.08292320,0.12669601,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
