accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
9.34440041,21.63210678,19.77040482,-0.02341295,-0.19688165,-0.18411095,0.26071167,0.01306152,-0.45385742,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99904954,0.01152466,-0.04201181,-0.00151689,0.20211984,0.18924852,1.43794692,0.02627713,-0.07065338,-0.08737039,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59906912,-1.79476714,11.06185055,-0.42787665,0.00000000,0.00000000,1.50000000,8.83329582,0.00000000,1.00000000,73.67409515,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63572007,-0.04933884,9.53906822,-0.01469090,-0.06481941,0.21427462,0.24007447,0.02359337,-0.43661374,-0.12127191,-0.11354911,0.02482123,-0.75384617,-0.16408885,9.80150032,0.99922878,0.00836356,-0.03836397,-0.00032111,-0.48825794,-0.08687653,-0.60543436,-0.07988314,-0.09956087,0.11846936,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
21.45981598,14.57056332,6.03258181,-0.03618366,-0.29691881,0.22987263,0.26071167,0.01306152,-0.45385742,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99904841,0.01151548,-0.04204578,-0.00138563,0.20214598,0.18917704,1.43785858,0.02595014,-0.07097713,-0.08766789,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59849048,-1.78937042,11.06273174,-0.44594383,0.00000000,0.00000000,1.50000000,8.83430290,0.00000000,1.00000000,73.67666626,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.59491873,-0.07208426,9.50123882,-0.01506981,-0.06430189,0.22121973,0.24083853,0.02342544,-0.43711776,-0.12128759,-0.11350623,0.02485657,-0.75334787,-0.16344981,9.80150032,0.99923003,0.00833100,-0.03833878,-0.00031965,-0.48831993,-0.08689743,-0.60535836,-0.07988631,-0.09955712,0.11847052,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.92753839,-2.12731671,-0.21536389,-0.06598196,-0.19262475,0.50125003,0.27767944,0.00061035,-0.43066406,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99904698,0.01150340,-0.04208887,-0.00121279,0.20217891,0.18908507,1.43774509,0.02556010,-0.07138687,-0.08807581,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59796476,-1.78423119,11.06393623,-0.46593255,0.00000000,0.00000000,1.50000000,8.83559132,0.00000000,1.00000000,73.68017578,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.61575437,-0.06933565,9.47815609,-0.01525377,-0.06362520,0.22883222,0.24165355,0.02321311,-0.43761984,-0.12130735,-0.11345104,0.02490196,-0.75276053,-0.16263939,9.80150032,0.99923152,0.00828971,-0.03830909,-0.00031782,-0.48839909,-0.08692388,-0.60526091,-0.07989041,-0.09955224,0.11847179,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-20.44042587,-15.30519390,3.93158746,-0.06598196,-0.07875266,0.02873408,0.27767944,0.00061035,-0.43066406,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99904621,0.01149671,-0.04211222,-0.00111567,0.20219676,0.18903467,1.43768299,0.02537004,-0.07159448,-0.08829139,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59754014,-1.77943850,11.06458187,-0.48566571,0.00000000,0.00000000,1.50000000,8.83629513,0.00000000,1.00000000,73.68205261,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.64951652,-0.04618641,9.48511124,-0.01520484,-0.06299458,0.23651139,0.24255127,0.02292675,-0.43807608,-0.12131806,-0.11342081,0.02492681,-0.75248086,-0.16222563,9.80150032,0.99923223,0.00826863,-0.03829495,-0.00031689,-0.48844227,-0.08693825,-0.60520762,-0.07989266,-0.09954955,0.11847242,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.25917363,-16.17143440,8.66241455,-0.00106423,-0.01170648,-0.15856954,0.27767944,0.00061035,-0.43066406,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99904507,0.01148715,-0.04214535,-0.00097491,0.20222189,0.18896279,1.43759441,0.02510816,-0.07185776,-0.08856001,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59726596,-1.77471483,11.06540489,-0.50005519,0.00000000,0.00000000,1.50000000,8.83729553,0.00000000,1.00000000,73.68445587,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.66142750,-0.01370657,9.52131271,-0.01508246,-0.06282724,0.24193695,0.24353437,0.02255642,-0.43847683,-0.12133314,-0.11337768,0.02496224,-0.75209790,-0.16169438,9.80150032,0.99923319,0.00824156,-0.03827559,-0.00031569,-0.48850358,-0.08695852,-0.60513180,-0.07989588,-0.09954567,0.11847317,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.36133274,-6.68824530,13.29752350,0.05853238,0.12983547,0.27882698,0.27816772,-0.00152588,-0.42828369,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99904346,0.01147478,-0.04218839,-0.00079151,0.20225391,0.18886961,1.43747973,0.02479501,-0.07216366,-0.08885578,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59713459,-1.76973963,11.06634235,-0.50781089,0.00000000,0.00000000,1.50000000,8.83858681,0.00000000,1.00000000,73.68718719,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.68464154,0.01318618,9.55834293,-0.01499633,-0.06324014,0.24460129,0.24459051,0.02210519,-0.43882042,-0.12135235,-0.11332177,0.02500811,-0.75164783,-0.16106907,9.80150032,0.99923432,0.00820971,-0.03825284,-0.00031429,-0.48858258,-0.08698446,-0.60503376,-0.07990007,-0.09954058,0.11847391,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.61719418,11.01227379,14.46048927,0.07023886,0.09897294,0.24902868,0.27816772,-0.00152588,-0.42828369,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99904263,0.01146798,-0.04221222,-0.00069020,0.20227139,0.18881829,1.43741655,0.02463751,-0.07232334,-0.08901132,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59707880,-1.76458287,11.06684208,-0.51224345,0.00000000,0.00000000,1.50000000,8.83929634,0.00000000,1.00000000,73.68864441,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.70634395,0.02509531,9.56612206,-0.01495054,-0.06373332,0.24613537,0.24571703,0.02157331,-0.43908396,-0.12136284,-0.11329098,0.02503338,-0.75142658,-0.16074041,9.80150032,0.99923491,0.00819296,-0.03824165,-0.00031355,-0.48862594,-0.08699866,-0.60497981,-0.07990239,-0.09953775,0.11847425,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.92631042,17.54737091,9.06203365,-0.08407379,-0.07662421,-0.08939491,0.27816772,-0.00152588,-0.42828369,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99904144,0.01145835,-0.04224584,-0.00054693,0.20229577,0.18874578,1.43732738,0.02439754,-0.07254649,-0.08926179,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59706020,-1.75939000,11.06762123,-0.51584738,0.00000000,0.00000000,1.50000000,8.84029579,0.00000000,1.00000000,73.69091797,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.68623799,0.02592389,9.53628922,-0.01501914,-0.06381313,0.24724491,0.24691053,0.02096747,-0.43925041,-0.12137746,-0.11324748,0.02506905,-0.75108194,-0.16028029,9.80150032,0.99923575,0.00816952,-0.03822423,-0.00031251,-0.48868698,-0.08701852,-0.60490376,-0.07990567,-0.09953373,0.11847457,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.82347775,6.35084200,4.79064989,-0.13409238,-0.17559715,-0.08726646,0.27047729,-0.00256348,-0.42877197,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99903983,0.01144567,-0.04228903,-0.00036157,0.20232683,0.18865165,1.43721151,0.02404189,-0.07284380,-0.08965883,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59697533,-1.75433517,11.06880951,-0.51741266,0.00000000,0.00000000,1.50000000,8.84158802,0.00000000,1.00000000,73.69438171,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.64724475,0.01752621,9.48294830,-0.01534596,-0.06339190,0.24743931,0.24815142,0.02029858,-0.43932208,-0.12139610,-0.11319099,0.02511539,-0.75055408,-0.15966892,9.80150032,0.99923700,0.00813837,-0.03819752,-0.00031110,-0.48876575,-0.08704398,-0.60480523,-0.07990994,-0.09952844,0.11847476,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.72726917,-3.72818828,9.36354351,-0.00744958,-0.12770702,0.04895436,0.27047729,-0.00256348,-0.42877197,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99903893,0.01143861,-0.04231235,-0.00026049,0.20234367,0.18860005,1.43714797,0.02383770,-0.07301689,-0.08990759,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59675884,-1.74971521,11.06954002,-0.51598567,0.00000000,0.00000000,1.50000000,8.84229469,0.00000000,1.00000000,73.69651031,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63022912,0.00148429,9.43981934,-0.01573513,-0.06255160,0.24663079,0.24940708,0.01957657,-0.43931714,-0.12140620,-0.11316004,0.02514081,-0.75024778,-0.15931550,9.80150032,0.99923778,0.00812037,-0.03818204,-0.00031029,-0.48880878,-0.08705783,-0.60475129,-0.07991228,-0.09952552,0.11847479,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.52215052,-8.29150963,15.04197121,0.05853238,-0.03511943,0.03405520,0.27047729,-0.00256348,-0.42877197,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99903768,0.01142864,-0.04234481,-0.00011826,0.20236725,0.18852675,1.43705773,0.02356158,-0.07326563,-0.09025671,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59660149,-1.74558949,11.07056999,-0.51251119,0.00000000,0.00000000,1.50000000,8.84329510,0.00000000,1.00000000,73.69950867,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.64395773,-0.00237574,9.44181728,-0.01577848,-0.06146017,0.24489643,0.25065562,0.01881112,-0.43925792,-0.12142035,-0.11311606,0.02517691,-0.74983704,-0.15880805,9.80150032,0.99923879,0.00809451,-0.03816126,-0.00030913,-0.48886961,-0.08707730,-0.60467476,-0.07991563,-0.09952133,0.11847469,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-10.68683529,-9.27500534,16.10204124,0.01596338,-0.02022028,0.13622081,0.25814819,-0.00512695,-0.43109131,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99903607,0.01141600,-0.04238612,0.00006378,0.20239729,0.18843162,1.43694055,0.02322988,-0.07355621,-0.09063937,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59666634,-1.74184680,11.07173061,-0.50656962,0.00000000,0.00000000,1.50000000,8.84458828,0.00000000,1.00000000,73.70289612,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.66859818,0.02246507,9.49244976,-0.01550260,-0.06048544,0.24207287,0.25187045,0.01800716,-0.43916228,-0.12143838,-0.11305898,0.02522378,-0.74935097,-0.15820721,9.80150032,0.99923992,0.00806390,-0.03813668,-0.00030776,-0.48894811,-0.08710224,-0.60457569,-0.07991998,-0.09951583,0.11847433,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-12.99840736,-4.64707422,8.90888596,0.00212845,-0.08726646,0.23200108,0.25814819,-0.00512695,-0.43109131,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99903375,0.01133695,-0.04243121,-0.00163696,0.20246956,0.18819910,1.43754029,0.02248199,-0.07407369,-0.09092500,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59687543,-1.73830235,11.07225037,-0.49793446,0.00000000,0.00000000,1.50000000,8.84529591,0.00000000,1.00000000,73.70440674,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.67529744,0.06167280,9.55569077,-0.01527904,-0.06008613,0.23836899,0.25301594,0.01716503,-0.43903896,-0.12148174,-0.11291946,0.02498388,-0.74812561,-0.15703806,9.80150032,0.99924278,0.00800434,-0.03807468,-0.00030499,-0.48899090,-0.08711567,-0.60452145,-0.07992230,-0.09951274,0.11847534,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.43029976,7.29605007,1.62001503,-0.00106423,-0.07130308,0.23093686,0.25814819,-0.00512695,-0.43109131,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99903274,0.01132741,-0.04246300,-0.00150010,0.20249176,0.18812491,1.43744922,0.02221826,-0.07423124,-0.09112699,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59713817,-1.73457968,11.07290745,-0.48879176,0.00000000,0.00000000,1.50000000,8.84629536,0.00000000,1.00000000,73.70632172,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.67076582,0.09041050,9.58489799,-0.01525400,-0.06035592,0.23437424,0.25408047,0.01628884,-0.43888566,-0.12149506,-0.11287495,0.02502031,-0.74773526,-0.15669322,9.80150032,0.99924368,0.00798677,-0.03805493,-0.00030417,-0.48905131,-0.08713453,-0.60444486,-0.07992560,-0.09950832,0.11847663,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.06583738,11.09602642,1.14860737,-0.12132167,0.10642251,0.20326701,0.25485229,-0.00378418,-0.43353271,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99903136,0.01131508,-0.04250423,-0.00132573,0.20252003,0.18802881,1.43733120,0.02188971,-0.07442147,-0.09141492,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59737611,-1.73063231,11.07382774,-0.48037261,0.00000000,0.00000000,1.50000000,8.84758663,0.00000000,1.00000000,73.70900726,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.67913592,0.09998322,9.56301689,-0.01540875,-0.06063183,0.23058516,0.25506279,0.01538742,-0.43870160,-0.12151202,-0.11281729,0.02506752,-0.74725235,-0.15627125,9.80150032,0.99924481,0.00796528,-0.03803049,-0.00030315,-0.48912925,-0.08715875,-0.60434574,-0.07992987,-0.09950253,0.11847807,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.86605930,0.08614556,8.38483429,-0.19475320,0.13302815,-0.02022028,0.25485229,-0.00378418,-0.43353271,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99903059,0.01130821,-0.04252662,-0.00123131,0.20253541,0.18797600,1.43726623,0.02170463,-0.07453446,-0.09160748,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59741926,-1.72698975,11.07442093,-0.47204879,0.00000000,0.00000000,1.50000000,8.84829521,0.00000000,1.00000000,73.71073914,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.66872323,0.08656203,9.51525974,-0.01587317,-0.06000634,0.22702788,0.25595349,0.01447044,-0.43849546,-0.12152125,-0.11278561,0.02509351,-0.74697852,-0.15602404,9.80150032,0.99924541,0.00795268,-0.03801663,-0.00030256,-0.48917195,-0.08717199,-0.60429132,-0.07993223,-0.09949933,0.11847879,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.50208759,-4.67339659,17.49472618,0.00106423,0.02022028,-0.11600054,0.25485229,-0.00378418,-0.43353271,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99902958,0.01129825,-0.04255737,-0.00109993,0.20255680,0.18790124,1.43717432,0.02139495,-0.07472707,-0.09191512,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59719181,-1.72407699,11.07534218,-0.46323943,0.00000000,0.00000000,1.50000000,8.84929562,0.00000000,1.00000000,73.71342468,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.61816680,0.05241130,9.48446941,-0.01655767,-0.05833165,0.22318575,0.25674832,0.01354556,-0.43827778,-0.12153409,-0.11274075,0.02513027,-0.74650443,-0.15561518,9.80150032,0.99924648,0.00793185,-0.03799264,-0.00030158,-0.48923218,-0.08719056,-0.60421431,-0.07993557,-0.09949476,0.11847968,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
22.96496964,-1.41422284,21.88336372,0.13515660,-0.07130308,0.39376330,0.25430298,-0.00280762,-0.43548584,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99902827,0.01128522,-0.04259566,-0.00093294,0.20258388,0.18780439,1.43705511,0.02096437,-0.07500737,-0.09229866,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59684825,-1.72202539,11.07649231,-0.45419133,0.00000000,0.00000000,1.50000000,8.85058689,0.00000000,1.00000000,73.71677399,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.59602982,0.02780099,9.49746037,-0.01698961,-0.05621020,0.21915856,0.25744909,0.01262052,-0.43805978,-0.12155033,-0.11268263,0.02517796,-0.74583620,-0.15502980,9.80150032,0.99924803,0.00790203,-0.03795882,-0.00030018,-0.48930973,-0.08721433,-0.60411471,-0.07993990,-0.09948876,0.11848062,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.91962290,0.47380057,16.78641891,0.07981689,-0.08300956,0.39269909,0.25430298,-0.00280762,-0.43548584,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99902755,0.01127812,-0.04261595,-0.00084251,0.20259859,0.18775113,1.43698955,0.02075578,-0.07515004,-0.09247022,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59654522,-1.72086811,11.07702827,-0.44618097,0.00000000,0.00000000,1.50000000,8.85129547,0.00000000,1.00000000,73.71833801,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63994682,0.04465090,9.54844666,-0.01701669,-0.05421178,0.21572602,0.25805998,0.01170409,-0.43785143,-0.12155916,-0.11265069,0.02520418,-0.74551910,-0.15472847,9.80150032,0.99924880,0.00788668,-0.03794278,-0.00029947,-0.48935223,-0.08722731,-0.60405999,-0.07994229,-0.09948544,0.11848106,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-16.59976959,0.49533695,6.76003313,-0.04044056,-0.26392785,-0.21603771,0.25430298,-0.00280762,-0.43548584,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99902660,0.01126816,-0.04264385,-0.00071658,0.20261909,0.18767579,1.43689680,0.02050292,-0.07530276,-0.09264817,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59629750,-1.72028017,11.07762909,-0.43821234,0.00000000,0.00000000,1.50000000,8.85229588,0.00000000,1.00000000,73.72009277,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.68729669,0.09457405,9.60777569,-0.01701518,-0.05276495,0.21222436,0.25858814,0.01080236,-0.43765455,-0.12157146,-0.11260547,0.02524128,-0.74514604,-0.15439042,9.80150032,0.99924964,0.00786946,-0.03792390,-0.00029866,-0.48941216,-0.08724554,-0.60398269,-0.07994568,-0.09948071,0.11848157,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.01699615,0.14118299,-3.23045826,-0.10003716,-0.28734079,-0.46506640,0.26229858,-0.00976562,-0.42767334,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99902534,0.01125529,-0.04267953,-0.00055746,0.20264517,0.18757837,1.43677688,0.02019573,-0.07544217,-0.09282778,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59597206,-1.71973753,11.07828140,-0.42593899,0.00000000,0.00000000,1.50000000,8.85358715,0.00000000,1.00000000,73.72199249,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.70598429,0.13984598,9.64409828,-0.01727905,-0.05230273,0.20691952,0.25905097,0.00991043,-0.43745625,-0.12158711,-0.11254703,0.02528925,-0.74469852,-0.15405768,9.80150032,0.99925059,0.00785251,-0.03790125,-0.00029784,-0.48948941,-0.08726894,-0.60388279,-0.07995006,-0.09947453,0.11848202,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.87464857,-1.04331839,-2.17756820,-0.12238589,0.02341295,0.06917463,0.26229858,-0.00976562,-0.42767334,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99902457,0.01124817,-0.04269917,-0.00047262,0.20265937,0.18752486,1.43671107,0.02004369,-0.07551078,-0.09292427,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59545708,-1.71897948,11.07863808,-0.40911019,0.00000000,0.00000000,1.50000000,8.85429573,0.00000000,1.00000000,73.72303009,-30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.72982723,0.15085092,9.64474964,-0.01773964,-0.05258092,0.19997042,0.25947124,0.00901628,-0.43723765,-0.12159563,-0.11251492,0.02531557,-0.74448252,-0.15388919,9.80150032,0.99925107,0.00784393,-0.03789031,-0.00029743,-0.48953176,-0.08728175,-0.60382795,-0.07995246,-0.09947112,0.11848221,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
