accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-8.43508530,1.26346815,23.16836929,-0.07343154,0.14047772,0.03937633,0.22851562,-0.00720215,-0.43627930,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844164,-0.02582786,0.04926702,0.00448963,0.25872535,-0.10128098,2.07011294,-0.01188161,0.10796887,-0.86004949,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.12459588,-2.25275040,13.04239655,0.52359879,0.00000000,0.00000000,1.00000000,12.52558804,0.00000000,1.00000000,79.44742584,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.87222457,0.27102864,10.44213867,-0.11868594,-0.01493297,-0.36656696,0.24221630,-0.01606049,-0.44873592,-0.15523522,0.06076859,-0.42804518,-0.99969447,-0.22139704,11.12304211,0.99894679,0.00994071,-0.04479154,-0.00044573,-0.74165797,-0.13643654,0.37113258,-0.07860126,-0.10119873,0.04257706,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.70186591,8.82752705,15.09940147,-0.10748674,-0.24264334,-0.40014866,0.22851562,-0.00720215,-0.43627930,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844182,-0.02579309,0.04926871,0.00460655,0.25871679,-0.10120465,2.06950378,-0.01205728,0.10772884,-0.85961109,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.11467767,-2.25728369,13.04207706,0.52359879,0.00000000,0.00000000,1.00000000,12.52629662,0.00000000,1.00000000,79.44649506,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.84031761,0.23050728,10.41307354,-0.11868162,-0.01310534,-0.36542100,0.24157466,-0.01535146,-0.44805384,-0.15523008,0.06072279,-0.42780152,-0.99940717,-0.22106355,11.12280178,0.99894750,0.00992596,-0.04477974,-0.00044495,-0.74169618,-0.13645267,0.37132031,-0.07861236,-0.10119551,0.04258048,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
19.04056168,9.74401951,6.89882326,-0.09897294,-0.37460726,-0.34693739,0.22851562,-0.00720215,-0.43627930,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844223,-0.02574404,0.04927035,0.00477082,0.25870448,-0.10109724,2.06864452,-0.01231057,0.10736604,-0.85898644,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.10506010,-2.26233435,13.04161072,0.52359879,0.00000000,0.00000000,1.00000000,12.52729702,0.00000000,1.00000000,79.44513702,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.83598143,0.20595902,10.42050457,-0.11853724,-0.01154163,-0.36383209,0.24093652,-0.01467131,-0.44737732,-0.15522270,0.06065835,-0.42745781,-0.99899185,-0.22054917,11.12244797,0.99894845,0.00990320,-0.04476271,-0.00044376,-0.74175006,-0.13647532,0.37158519,-0.07862800,-0.10119095,0.04258547,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.41710711,3.66597199,2.55086565,-0.12664279,-0.10322984,0.10855097,0.22845459,-0.00714111,-0.43670654,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844277,-0.02568084,0.04927205,0.00498142,0.25868824,-0.10095920,2.06753635,-0.01257788,0.10690566,-0.85813504,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.09577394,-2.26747441,13.04090214,0.52359879,0.00000000,0.00000000,1.00000000,12.52858829,0.00000000,1.00000000,79.44306946,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.88537586,0.21301417,10.45040131,-0.11824480,-0.01084559,-0.36165935,0.24030249,-0.01402077,-0.44671035,-0.15521295,0.06057552,-0.42701456,-0.99856269,-0.21989858,11.12189198,0.99894953,0.00987449,-0.04474588,-0.00044231,-0.74181956,-0.13650432,0.37192681,-0.07864814,-0.10118504,0.04259218,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-18.99030876,-4.26420498,3.06534600,-0.17240447,-0.01277070,-0.24902868,0.22845459,-0.00714111,-0.43670654,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844307,-0.02564621,0.04927305,0.00509581,0.25867924,-0.10088361,2.06692863,-0.01270113,0.10667536,-0.85764647,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.08686042,-2.27235746,13.04046345,0.52359879,0.00000000,0.00000000,1.00000000,12.52929688,0.00000000,1.00000000,79.44178772,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.92089289,0.24563669,10.47557068,-0.11795183,-0.01096222,-0.35833219,0.23966785,-0.01339925,-0.44605637,-0.15520754,0.06053017,-0.42677146,-0.99836922,-0.21958151,11.12154007,0.99895000,0.00986058,-0.04473871,-0.00044161,-0.74185771,-0.13652018,0.37211418,-0.07865918,-0.10118178,0.04259594,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.60111713,-9.96895504,7.88231850,-0.12770702,0.09897294,-0.49805737,0.22845459,-0.00714111,-0.43670654,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844342,-0.02559733,0.04927490,0.00525538,0.25866637,-0.10077728,2.06607223,-0.01288779,0.10638615,-0.85696316,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.07818818,-2.27665234,13.03985977,0.52359879,0.00000000,0.00000000,1.00000000,12.53029633,0.00000000,1.00000000,79.44003296,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.90714806,0.27992600,10.46921921,-0.11782569,-0.01175549,-0.35477835,0.23903091,-0.01280615,-0.44541770,-0.15519983,0.06046637,-0.42642888,-0.99807310,-0.21919802,11.12105370,0.99895066,0.00984380,-0.04472750,-0.00044075,-0.74191147,-0.13654242,0.37237829,-0.07867470,-0.10117718,0.04260140,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.92085075,-7.89189005,12.91944027,-0.05640393,0.27031320,0.17240447,0.22711182,-0.00689697,-0.43762207,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844372,-0.02553409,0.04927789,0.00545920,0.25864938,-0.10064037,2.06496668,-0.01314479,0.10602895,-0.85613781,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.06967330,-2.28032994,13.03921890,0.52359879,0.00000000,0.00000000,1.00000000,12.53158760,0.00000000,1.00000000,79.43816376,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.89048433,0.28906360,10.42554951,-0.11777969,-0.01259919,-0.35111713,0.23839493,-0.01224137,-0.44479725,-0.15518963,0.06038423,-0.42598668,-0.99766159,-0.21873151,11.12055206,0.99895161,0.00982330,-0.04471122,-0.00043967,-0.74198085,-0.13657100,0.37271926,-0.07869468,-0.10117120,0.04260873,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.95361519,1.08399820,18.19107056,-0.06491774,0.18943208,0.41504782,0.22711182,-0.00689697,-0.43762207,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844396,-0.02549935,0.04927956,0.00556909,0.25863996,-0.10056539,2.06436038,-0.01328964,0.10581850,-0.85572678,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.06143236,-2.28388929,13.03897285,0.52359879,0.00000000,0.00000000,1.00000000,12.53229618,0.00000000,1.00000000,79.43744659,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.87963992,0.26496837,10.36843586,-0.11763106,-0.01249428,-0.34560144,0.23776522,-0.01170514,-0.44419894,-0.15518399,0.06033923,-0.42574415,-0.99742866,-0.21844932,11.12036896,0.99895215,0.00981080,-0.04470160,-0.00043902,-0.74201888,-0.13658664,0.37290630,-0.07870562,-0.10116792,0.04261282,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.54896402,8.34654713,14.12069225,-0.15750532,-0.15750532,-0.15005575,0.22711182,-0.00689697,-0.43762207,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844426,-0.02545026,0.04928142,0.00572025,0.25862643,-0.10045996,2.06350565,-0.01353050,0.10548486,-0.85518944,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.05346441,-2.28779840,13.03872871,0.52359879,0.00000000,0.00000000,1.00000000,12.53329563,0.00000000,1.00000000,79.43673706,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.83965075,0.22476047,10.33168888,-0.11741771,-0.01135017,-0.33794603,0.23714684,-0.01119784,-0.44362506,-0.15517586,0.06027598,-0.42540225,-0.99703419,-0.21798453,11.12020206,0.99895310,0.00979008,-0.04468474,-0.00043793,-0.74207252,-0.13660856,0.37316999,-0.07872103,-0.10116326,0.04261875,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
19.85655022,7.45637655,7.32476521,-0.16495490,-0.38737795,-0.34268051,0.22723389,-0.00616455,-0.43817139,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844468,-0.02538657,0.04928324,0.00591053,0.25860846,-0.10032416,2.06240058,-0.01389079,0.10501475,-0.85450876,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.04570198,-2.29201174,13.03843403,0.52359879,0.00000000,0.00000000,1.00000000,12.53458881,0.00000000,1.00000000,79.43587494,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.80161089,0.19295990,10.32572937,-0.11728665,-0.01021346,-0.32976615,0.23654115,-0.01071845,-0.44307733,-0.15516508,0.06019450,-0.42496023,-0.99643552,-0.21731314,11.12001801,0.99895453,0.00976011,-0.04465887,-0.00043633,-0.74214184,-0.13663669,0.37351102,-0.07874091,-0.10115720,0.04262667,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.49227047,2.34028769,7.33912277,-0.07875266,-0.14473462,0.13728504,0.22723389,-0.00616455,-0.43817139,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844491,-0.02535157,0.04928420,0.00601179,0.25859848,-0.10024994,2.06179547,-0.01407512,0.10475069,-0.85412568,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.03819489,-2.29617310,13.03824997,0.52359879,0.00000000,0.00000000,1.00000000,12.53529739,0.00000000,1.00000000,79.43534088,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.82157028,0.18407337,10.33853054,-0.11715615,-0.00991857,-0.32129106,0.23594609,-0.01026452,-0.44255772,-0.15515909,0.06014996,-0.42471820,-0.99613094,-0.21693334,11.11989498,0.99895531,0.00974317,-0.04464583,-0.00043545,-0.74217981,-0.13665202,0.37369782,-0.07875179,-0.10115387,0.04263108,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-16.32458305,-1.96699023,8.66720009,-0.07236731,0.09471604,0.00638535,0.22723389,-0.00616455,-0.43817139,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844527,-0.02530216,0.04928588,0.00614965,0.25858420,-0.10014570,2.06094313,-0.01429676,0.10439443,-0.85356539,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.03098321,-2.29994345,13.03794670,0.52359879,0.00000000,0.00000000,1.00000000,12.53629589,0.00000000,1.00000000,79.43445587,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.86137831,0.20037889,10.35433197,-0.11685950,-0.01032206,-0.31160548,0.23536071,-0.00983461,-0.44206688,-0.15515053,0.06008742,-0.42437726,-0.99576998,-0.21642610,11.11967468,0.99895620,0.00972060,-0.04463067,-0.00043429,-0.74223322,-0.13667350,0.37396094,-0.07876708,-0.10114915,0.04263743,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.38912868,-6.70260286,10.28721523,-0.10961519,0.05959661,-0.43952498,0.22784424,-0.00628662,-0.43933105,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844569,-0.02523813,0.04928875,0.00632155,0.25856537,-0.10001134,2.05984116,-0.01458387,0.10397190,-0.85283405,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.02405572,-2.30312514,13.03753376,0.52359879,0.00000000,0.00000000,1.00000000,12.53758812,0.00000000,1.00000000,79.43325043,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.86130571,0.22917521,10.35772514,-0.11648602,-0.01112708,-0.30151677,0.23478840,-0.00942842,-0.44160587,-0.15513922,0.06000681,-0.42393646,-0.99530196,-0.21583824,11.11937618,0.99895734,0.00969447,-0.04461107,-0.00043293,-0.74230230,-0.13670108,0.37430125,-0.07878682,-0.10114302,0.04264587,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.98736191,-5.08258772,11.42864418,-0.09684449,0.13089970,-0.07130308,0.22784424,-0.00628662,-0.43933105,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844581,-0.02520296,0.04929074,0.00641253,0.25855491,-0.09993783,2.05923724,-0.01475311,0.10375348,-0.85244489,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.01742911,-2.30568695,13.03733635,0.52359879,0.00000000,0.00000000,1.00000000,12.53829670,0.00000000,1.00000000,79.43267822,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.84285933,0.24617326,10.34178257,-0.11617836,-0.01210537,-0.29220718,0.23423527,-0.00904586,-0.44117686,-0.15513295,0.05996270,-0.42369491,-0.99502385,-0.21553954,11.11923790,0.99895799,0.00968118,-0.04459925,-0.00043222,-0.74234015,-0.13671614,0.37448782,-0.07879762,-0.10113964,0.04265056,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.56283021,2.04834986,10.81366062,-0.05427548,0.14686307,0.34587318,0.22784424,-0.00628662,-0.43933105,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844617,-0.02515331,0.04929391,0.00653612,0.25853992,-0.09983444,2.05838585,-0.01499672,0.10344074,-0.85192394,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.01108885,-2.30786943,13.03712749,0.52359879,0.00000000,0.00000000,1.00000000,12.53929615,0.00000000,1.00000000,79.43206787,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.83538198,0.23908812,10.31469059,-0.11581684,-0.01256382,-0.28275028,0.23370537,-0.00868683,-0.44078031,-0.15512395,0.05990067,-0.42335436,-0.99462247,-0.21510941,11.11910439,0.99895895,0.00966199,-0.04458195,-0.00043120,-0.74239349,-0.13673727,0.37475085,-0.07881282,-0.10113486,0.04265730,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.80286026,6.85096455,6.63560057,-0.12345012,-0.08726646,0.11812899,0.22766113,-0.00671387,-0.43969727,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844658,-0.02508911,0.04929788,0.00668899,0.25852010,-0.09970132,2.05728579,-0.01533419,0.10301433,-0.85128933,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.00508881,-2.31009173,13.03695297,0.52359879,0.00000000,0.00000000,1.00000000,12.54058838,0.00000000,1.00000000,79.43155670,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.81548423,0.21907784,10.28732014,-0.11527117,-0.01210188,-0.27204573,0.23319906,-0.00835168,-0.44041598,-0.15511206,0.05982080,-0.42291433,-0.99406254,-0.21451274,11.11901665,0.99896026,0.00963528,-0.04455740,-0.00042977,-0.74246240,-0.13676439,0.37509081,-0.07883242,-0.10112864,0.04266621,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.77512741,2.45036244,3.54153967,-0.21497348,-0.27244163,-0.21603771,0.22766113,-0.00671387,-0.43969727,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844682,-0.02505395,0.04929991,0.00676869,0.25850910,-0.09962860,2.05668354,-0.01554228,0.10277037,-0.85096508,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.99946773,-2.31251812,13.03691101,0.52359879,0.00000000,0.00000000,1.00000000,12.54129601,0.00000000,1.00000000,79.43143463,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.77981150,0.20160721,10.25865936,-0.11475085,-0.01137856,-0.26072702,0.23271474,-0.00804097,-0.44008416,-0.15510547,0.05977716,-0.42267343,-0.99371386,-0.21416694,11.11901855,0.99896109,0.00961976,-0.04454189,-0.00042893,-0.74250013,-0.13677917,0.37527692,-0.07884313,-0.10112522,0.04267114,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.90673923,-2.53172231,14.13265705,-0.09684449,-0.16282645,-0.08088111,0.22766113,-0.00671387,-0.43969727,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844718,-0.02500412,0.04930284,0.00687575,0.25849324,-0.09952614,2.05583262,-0.01584039,0.10241761,-0.85053551,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.99409521,-2.31483650,13.03692532,0.52359879,0.00000000,0.00000000,1.00000000,12.54229641,0.00000000,1.00000000,79.43148041,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.77327871,0.19127829,10.23075771,-0.11442730,-0.01124577,-0.24950957,0.23225118,-0.00775436,-0.43978414,-0.15509595,0.05971568,-0.42233306,-0.99321336,-0.21366340,11.11908531,0.99896234,0.00959710,-0.04451938,-0.00042770,-0.74255335,-0.13679993,0.37553999,-0.07885825,-0.10112036,0.04267823,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.51282430,-0.15314765,21.45742226,0.03724788,0.14899153,0.02447718,0.22729492,-0.00628662,-0.44061279,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844766,-0.02493971,0.04930710,0.00700657,0.25847235,-0.09939447,2.05473495,-0.01618525,0.10196556,-0.84998822,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.98897922,-2.31676078,13.03696728,0.52359879,0.00000000,0.00000000,1.00000000,12.54358768,0.00000000,1.00000000,79.43160248,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.80358690,0.19262239,10.22209454,-0.11401389,-0.01169045,-0.23807949,0.23180810,-0.00749040,-0.43951526,-0.15508342,0.05963669,-0.42189398,-0.99263865,-0.21301848,11.11918736,0.99896377,0.00956807,-0.04449342,-0.00042616,-0.74262196,-0.13682650,0.37587947,-0.07887771,-0.10111405,0.04268754,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-10.71076393,1.77555561,18.60744095,-0.04576168,0.11812899,-0.17666137,0.22729492,-0.00628662,-0.44061279,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844795,-0.02490437,0.04930973,0.00707435,0.25846076,-0.09932229,2.05413198,-0.01635966,0.10173032,-0.84967142,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.98430920,-2.31830645,13.03695297,0.52359879,0.00000000,0.00000000,1.00000000,12.54429722,0.00000000,1.00000000,79.43155670,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.82672977,0.21183755,10.24162674,-0.11328884,-0.01224017,-0.22652182,0.23138584,-0.00724741,-0.43927765,-0.15507646,0.05959338,-0.42165279,-0.99234986,-0.21268754,11.11920738,0.99896449,0.00955319,-0.04448050,-0.00042537,-0.74265963,-0.13684103,0.37606597,-0.07888839,-0.10111057,0.04269271,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.24315977,-0.67002100,6.86053658,-0.15218420,0.07662421,-0.14899153,0.22729492,-0.00628662,-0.44061279,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844837,-0.02485476,0.04931380,0.00716430,0.25844416,-0.09922101,2.05328417,-0.01661897,0.10142473,-0.84919488,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.98006916,-2.31950855,13.03685188,0.52359879,0.00000000,0.00000000,1.00000000,12.54529572,0.00000000,1.00000000,79.43125916,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.81560582,0.23770405,10.27232742,-0.11249459,-0.01268217,-0.21565463,0.23098513,-0.00702430,-0.43907025,-0.15506651,0.05953261,-0.42131367,-0.99191821,-0.21226719,11.11916733,0.99896550,0.00953436,-0.04446147,-0.00042435,-0.74271262,-0.13686137,0.37632835,-0.07890338,-0.10110565,0.04270006,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.57172871,0.29433066,-4.40299511,-0.11067942,-0.01489915,0.10003716,0.22729492,-0.00628662,-0.44152832,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844891,-0.02479065,0.04931933,0.00727422,0.25842220,-0.09909035,2.05218673,-0.01699056,0.10104615,-0.84856278,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.97617352,-2.32048440,13.03667545,0.52359879,0.00000000,0.00000000,1.00000000,12.54658890,0.00000000,1.00000000,79.43074799,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.78913134,0.24997133,10.28588104,-0.11178042,-0.01282405,-0.20550898,0.23060606,-0.00682014,-0.43889260,-0.15505332,0.05945421,-0.42087469,-0.99129409,-0.21175301,11.11908245,0.99896699,0.00951136,-0.04443404,-0.00042306,-0.74278110,-0.13688752,0.37666804,-0.07892273,-0.10109924,0.04270973,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
